compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
NPA012593	2	4	4651
PNPdb02081	13	13	4652
BGC0001159.4	0	2	441
PNPdb02083	11	12	3728
PNPdb02082	7	12	2256
BGC0000963.0	8	12	419
PNPdb02085	3	4	3110
BGC0001159.0	0	2	441
BGC0001159.1	0	2	441
PNPdb02086	4	4	1563
BGC0001159.2	0	2	441
PNPdb02089	2	4	4644
BGC0001159.3	0	2	441
PNPdb02088	3	5	4653
NPA023251	4	6	4654
NPA011258	2	3	2061
NPA012587	7	8	2443
NPA012586	12	14	4655
PNPdb02092	5	6	1688
PNPdb02091	4	5	1408
PNPdb02094	4	5	1123
PNPdb02093	4	6	1572
PNPdb02096	7	8	1681
PNPdb02095	6	7	368
PNPdb02098	6	7	4656
PNPdb02097	6	6	4657
NPA023234	6	8	2838
PNPdb02099	6	8	1355
BGC0001026.0	0	2	1082
NPA012597	11	12	4658
NPA016414	4	6	4374
NPA016413	4	7	3497
PNPdb05010	28	27	4659
PNPdb05014	30	30	4660
NPA028400	2	4	4661
PNPdb05015	39	40	4662
NPA028401	4	4	4663
PNPdb05012	28	27	4664
NPA004431	6	6	3674
NPA005762	3	6	3558
NPA028402	4	4	4665
PNPdb05007	27	28	4666
PNPdb05005	33	34	4667
PNPdb05006	33	35	4668
PNPdb05009	33	34	4669
NPA005759	2	4	4670
BGC0002949.1	5	6	529
BGC0003048.1	8	10	4671
BGC0002949.0	5	6	529
BGC0003048.0	8	10	4672
BGC0002949.2	5	6	4673
NPA016404	4	4	3888
NPA017738	5	7	4674
BGC0000975.0	1	4	4675
PNPdb05020	44	42	4676
BGC0001982.0	0	1	159
PNPdb05018	51	51	4677
NPA004437	3	4	4401
PNPdb05019	64	65	4678
PNPdb05016	42	45	4679
NPA004435	6	8	727
PNPdb05017	43	42	4680
BGC0002300.1	4	7	4681
NPA003107	2	5	4682
NPA017743	21	23	4683
BGC0002433.0	11	12	3071
BGC0000988.0	0	2	1082
NPA005734	6	7	1418
NPA004404	4	5	1408
NPA004405	6	6	4684
NPA016401	4	4	4324
NPA017714	3	4	4321
NPA005748	4	6	3042
BGC0002050.3	0	2	155
NPA003144	2	4	1706
NPA004467	4	4	4685
NPA004468	2	3	4686
NPA005799	4	6	1822
BGC0002050.1	1	4	4687
BGC0002050.2	0	2	155
NPA027110	7	8	322
BGC0002050.0	1	4	4687
NPA015131	3	3	4688
NPA015132	10	12	4689
BGC0002660.1	5	6	4690
BGC0002660.0	4	6	4691
NPA017798	18	18	4692
NPA015116	7	8	4693
NPA016448	8	8	4694
NPA004480	8	11	3134
NPA003157	9	9	4506
NPA028425	4	5	4695
NPA028426	4	5	4695
NPA028427	5	9	4696
NPA017780	2	4	1706
NPA015120	2	6	4697
NPA016452	4	6	1822
NPA016456	8	10	705
NPA015125	3	5	1722
NPA017769	3	7	267
NPA015107	8	12	4698
BGC0002183.0	6	6	1676
BGC0003168.0	6	8	4699
NPA028420	3	4	4700
NPA005785	6	8	757
NPA028421	3	4	4701
NPA028422	3	4	4700
NPA028423	3	4	4701
NPA028424	5	5	4702
NPA004445	7	8	4361
NPA028417	12	13	4703
NPA028418	13	14	4431
NPA028419	3	4	4701
NPA015113	6	6	2372
NPA017755	7	7	3547
NPA016427	7	6	4704
BGC0001457.1	1	2	4705
BGC0001457.2	1	3	4706
BGC0001457.0	1	3	4705
NPA005796	2	2	4707
NPA028413	21	22	4708
NPA028403	4	5	4709
PNPdb02801	3	7	4710
BGC0002326.2	8	9	2836
PNPdb02803	8	9	103
PNPdb02802	4	7	1800
NPA016430	6	7	310
PNPdb02805	7	6	4711
PNPdb02804	7	8	4112
PNPdb02807	10	10	4170
PNPdb02809	10	10	4712
NPA028482	19	19	4713
NPA003188	5	6	4597
NPA003189	4	5	1831
NPA027157	3	4	4714
PNPdb02810	10	13	4353
BGC0001768.0	5	5	4715
NPA015170	3	4	4716
PNPdb02812	8	13	4717
PNPdb02814	4	4	4718
PNPdb02813	5	6	4719
PNPdb02815	5	6	3420
PNPdb02818	3	5	257
NPA000905	2	4	4720
PNPdb02819	4	5	4721
NPA003192	2	3	4468
NPA003195	5	6	716
NPA003194	8	9	4722
NPA028473	18	18	4723
NPA028474	19	19	4724
NPA028479	9	10	4460
PNPdb02821	6	6	1584
PNPdb02820	2	6	543
PNPdb02823	4	5	2651
PNPdb02822	5	6	3268
PNPdb02825	3	6	4382
PNPdb02824	6	7	1768
PNPdb02827	7	7	4725
PNPdb02828	7	7	3083
BGC0002268.1	0	2	190
BGC0000378.4	2	6	2764
BGC0002268.0	0	2	190
BGC0000378.5	0	6	4726
BGC0000378.6	2	6	2764
BGC0000378.7	0	6	4726
BGC0000378.0	1	6	4727
BGC0000378.1	0	6	4726
BGC0000378.2	1	6	4727
BGC0000378.3	0	6	4726
NPA028463	11	13	4728
NPA028464	7	7	4729
NPA028465	7	7	4730
BGC0002268.4	0	2	190
BGC0002268.3	0	2	190
BGC0002268.2	0	2	190
NPA028468	3	3	1254
NPA028458	12	13	2716
NPA003158	2	3	3387
PNPdb02830	7	8	4731
PNPdb02832	7	8	1143
PNPdb02831	8	11	4732
PNPdb02834	7	9	4733
NPA015150	2	4	4734
PNPdb01503	6	7	1452
PNPdb02833	8	9	104
PNPdb01504	6	7	867
PNPdb02836	8	10	2340
PNPdb01505	2	6	3599
PNPdb01506	7	6	1948
PNPdb02838	10	11	4735
PNPdb01507	7	6	4736
PNPdb02837	10	12	2271
NPA016487	2	3	1158
PNPdb01509	10	10	4737
PNPdb02839	10	10	3253
NPA003175	5	7	2058
BGC0002002.0	0	2	211
NPA028456	4	5	4738
BGC0003155.0	1	4	1023
BGC0002135.0	2	5	4739
PNPdb02841	11	10	4740
PNPdb01510	3	9	673
PNPdb02840	10	10	4741
PNPdb01511	13	15	4742
PNPdb02842	14	14	4743
NPA016470	6	6	2749
PNPdb02845	4	4	4744
PNPdb01514	4	4	3232
PNPdb01515	4	5	3696
PNPdb02847	3	5	1840
PNPdb01516	3	4	4745
PNPdb02846	2	5	4631
PNPdb02849	5	5	3603
PNPdb01518	6	6	4746
PNPdb02848	4	4	4747
PNPdb01519	5	5	4620
BGC0000352.0	4	5	3658
PNPdb02850	3	4	4748
NPA012929	6	6	4749
PNPdb02852	3	4	3733
PNPdb01521	4	5	4750
PNPdb02851	3	4	2084
PNPdb02854	3	5	929
PNPdb02853	3	6	4751
PNPdb02856	5	6	1343
NPA027196	9	11	4752
PNPdb01525	6	6	4753
PNPdb02855	4	5	2297
PNPdb02857	5	6	451
NPA000946	4	6	4754
PNPdb02859	6	6	4755
PNPdb02861	5	4	3517
PNPdb01530	5	6	837
PNPdb02860	6	6	4756
PNPdb01531	6	6	4757
PNPdb02863	7	8	2011
PNPdb00201	8	10	4758
PNPdb01532	5	7	4759
PNPdb02862	7	8	4760
NPA012937	22	24	4761
PNPdb00202	8	9	4312
PNPdb01533	6	7	4762
PNPdb00203	10	11	1052
PNPdb01534	8	9	2022
PNPdb02864	2	5	6
PNPdb00204	9	9	4763
PNPdb01535	7	6	389
PNPdb02867	9	10	4764
NPA011603	7	8	1033
PNPdb00206	13	14	4765
PNPdb01537	9	9	3140
PNPdb02869	7	8	4766
PNPdb00207	12	13	1429
PNPdb01538	12	13	4767
PNPdb02868	9	9	4768
PNPdb00208	8	12	467
PNPdb01539	10	12	1245
NPA012930	10	11	4769
BGC0001635.0	5	6	614
PNPdb02881	3	5	929
PNPdb02880	6	6	4770
PNPdb01540	12	14	1710
PNPdb02872	10	10	4034
PNPdb01541	4	4	4771
PNPdb02871	12	12	4772
PNPdb00211	4	4	1891
PNPdb01542	4	5	4773
PNPdb02874	10	13	4446
NPA012905	11	11	942
PNPdb01543	3	4	2884
PNPdb02873	10	10	4774
PNPdb00213	2	5	3787
PNPdb01544	3	5	252
PNPdb00214	3	5	929
NPA000920	2	4	1042
PNPdb00215	4	5	4377
PNPdb01546	4	5	4775
PNPdb02878	3	5	4483
PNPdb00216	5	6	3746
PNPdb01547	5	6	980
PNPdb02877	2	4	4776
PNPdb00217	8	8	4777
PNPdb00218	6	6	4778
PNPdb00219	5	6	4779
NPA000926	3	5	4780
BGC0002420.1	5	7	3251
BGC0002420.0	5	7	3252
NPA028495	3	7	267
PNPdb02890	4	5	4781
PNPdb01560	7	6	4782
PNPdb02892	9	8	4783
PNPdb02891	6	5	4784
BGC0001502.0	6	6	3943
PNPdb00220	6	7	1003
PNPdb02883	4	4	1629
PNPdb01552	4	6	1820
PNPdb02882	5	5	3222
NPA027168	8	9	4785
PNPdb01553	5	6	1900
PNPdb02885	5	6	326
PNPdb01554	4	6	4786
PNPdb00224	4	7	949
PNPdb01555	4	8	4787
PNPdb02887	5	6	3513
NPA027165	14	14	4788
PNPdb00225	3	7	4429
PNPdb01556	7	7	540
PNPdb02886	6	7	4755
NPA027164	14	14	4789
PNPdb00226	5	7	1320
NPA027163	9	10	4790
PNPdb01558	3	6	4791
PNPdb02888	5	5	4792
NPA027162	9	11	4793
PNPdb00228	8	8	4794
PNPdb01559	7	8	4795
NPA027161	10	11	4796
PNPdb00229	7	8	1468
NPA000935	7	10	500
NPA027160	8	10	4797
NPA000938	5	4	3516
NPA000939	15	15	3999
NPA024838	6	7	4798
NPA024839	6	7	4798
NPA024836	6	7	4799
NPA024837	6	7	4799
PNPdb02780	2	3	3194
PNPdb01450	3	3	1527
PNPdb02782	7	8	4112
PNPdb00120	7	8	388
PNPdb02781	7	9	418
PNPdb00110	6	6	4800
PNPdb01442	10	10	4801
PNPdb02772	6	7	3835
PNPdb00112	5	6	2700
PNPdb01443	8	12	1935
PNPdb00113	6	8	2838
PNPdb01444	9	10	4802
PNPdb00114	7	8	2680
PNPdb01445	11	11	4803
PNPdb02777	2	6	722
PNPdb01446	10	11	4804
PNPdb02776	2	5	4805
PNPdb00116	7	5	4806
PNPdb01447	9	12	4807
PNPdb02779	4	6	4808
NPA011515	13	13	2622
NPA012846	8	9	971
PNPdb00117	7	6	101
PNPdb01448	10	11	4809
NPA000867	2	3	2455
NPA000868	9	10	1235
NPA012844	8	9	1811
PNPdb00119	3	7	267
NPA011510	12	12	2996
PNPdb02791	3	4	3733
PNPdb01460	2	4	1504
PNPdb02790	6	6	4810
PNPdb00130	12	13	1817
PNPdb01461	2	4	1220
PNPdb02793	2	6	2321
PNPdb00131	13	14	4811
PNPdb02792	5	6	1577
PNPdb01452	4	5	4812
PNPdb02784	7	6	231
PNPdb00122	6	7	4478
PNPdb01453	3	3	3290
PNPdb02783	6	7	4813
BGC0001025.0	0	3	1091
PNPdb00123	9	10	317
PNPdb02786	8	9	3
PNPdb00124	11	11	4025
PNPdb01455	3	4	4814
PNPdb02785	4	7	4815
PNPdb00125	11	12	3325
PNPdb01456	3	4	4816
PNPdb00126	11	13	2914
PNPdb01457	4	5	4817
PNPdb02787	11	12	4818
PNPdb01458	5	5	4819
PNPdb00128	11	11	841
PNPdb00129	13	15	2951
NPA011522	6	6	4820
NPA011520	11	11	4821
NPA024818	9	10	1708
NPA024815	5	5	294
NPA024810	3	3	2222
PNPdb01470	6	6	4822
PNPdb00140	4	5	4823
PNPdb01471	6	7	1849
PNPdb00141	4	5	4824
PNPdb01472	6	7	4825
PNPdb01473	7	6	2780
PNPdb01463	6	6	1409
PNPdb02795	3	5	257
PNPdb00133	12	13	4826
PNPdb01464	6	7	4827
PNPdb02794	6	7	4099
PNPdb00134	9	9	4828
PNPdb01465	7	8	373
PNPdb02797	6	6	4755
PNPdb00135	2	4	4829
PNPdb00136	3	4	48
PNPdb01467	5	6	326
PNPdb02799	2	6	722
PNPdb01468	7	7	3382
PNPdb02798	4	6	4808
PNPdb01469	4	7	4830
NPA000846	6	7	3779
BGC0002505.0	0	1	159
NPA024801	9	9	2039
NPA024800	9	9	4831
PNPdb01480	9	11	492
PNPdb00150	5	7	383
PNPdb01481	8	12	4698
PNPdb00151	6	8	2852
PNPdb01482	11	11	4832
PNPdb00152	7	6	4833
PNPdb00153	4	7	3721
PNPdb01484	10	11	337
PNPdb00143	6	6	350
PNPdb01474	7	6	4450
PNPdb00144	4	6	4834
PNPdb01475	7	8	4026
PNPdb01476	9	9	3715
PNPdb00146	5	5	179
PNPdb01477	7	6	3225
NPA000852	3	4	4835
PNPdb00147	6	7	1400
PNPdb01478	5	8	4836
PNPdb01479	8	8	4837
NPA011505	8	9	933
PNPdb00149	4	6	2798
NPA000855	6	11	2111
NPA012892	18	18	4838
NPA012890	3	6	3688
BGC0002242.0	1	3	4839
BGC0000379.0	11	12	367
BGC0002495.0	4	4	1529
PNPdb01490	3	4	4840
NPA022211	3	6	4841
PNPdb00161	11	12	2909
PNPdb01492	4	5	4842
NPA022210	3	6	4843
PNPdb00162	9	12	708
NPA009246	2	3	1344
PNPdb00163	12	13	1429
NPA022212	8	8	4844
PNPdb00164	8	13	2232
PNPdb01495	2	4	1077
BGC0001012.0	1	1	4508
PNPdb00154	7	8	493
PNPdb01485	10	13	4845
PNPdb00155	7	6	95
PNPdb01486	12	14	1657
PNPdb00156	6	8	4846
BGC0002852.1	0	1	159
NPA024880	7	8	4847
PNPdb00157	8	8	4848
PNPdb01488	3	4	1251
PNPdb00158	8	12	109
PNPdb01489	2	4	4849
PNPdb00159	9	10	2026
NPA011558	14	15	952
BGC0002852.0	0	1	159
NPA010222	4	4	2200
NPA010220	6	7	4647
NPA010221	6	7	4850
NPA011551	2	4	4568
NPA012882	2	4	4851
BGC0002985.2	9	10	4852
NPA011571	3	4	923
BGC0002985.0	9	10	4852
BGC0002985.1	9	10	4852
NPA022208	3	6	4853
NPA022207	2	4	4854
NPA022209	3	6	4855
NPA024865	2	6	4856
PNPdb00170	3	5	3249
NPA024866	2	6	2321
PNPdb00171	4	5	2644
NPA009256	7	8	1673
PNPdb00173	5	6	712
PNPdb00174	4	5	4721
NPA024870	8	13	2232
PNPdb00165	13	14	2786
PNPdb01496	3	5	1356
PNPdb01497	6	6	3731
PNPdb01498	5	6	2457
PNPdb00169	5	5	4857
NPA010237	2	6	4858
BGC0001132.0	4	4	2806
BGC0002518.1	8	9	4859
BGC0002518.0	8	9	4860
NPA024858	9	10	2973
NPA024859	9	10	2972
NPA024856	5	9	846
NPA024857	9	10	2972
PNPdb00180	6	6	4861
NPA023523	12	12	4862
NPA024854	6	8	843
PNPdb00181	5	6	4863
NPA024855	5	9	845
PNPdb00182	2	4	4864
PNPdb00183	6	6	4865
NPA009223	7	8	4866
NPA023522	11	12	4867
NPA024853	6	8	853
PNPdb00184	5	7	4868
PNPdb00185	8	8	4869
BGC0001800.0	12	13	2716
PNPdb00186	4	6	2950
PNPdb00176	3	5	4870
BGC0002375.1	0	1	159
PNPdb00177	7	7	4871
NPA000883	7	8	4872
PNPdb00178	3	4	3368
PNPdb00179	3	4	4873
NPA010208	2	2	4874
BGC0002375.0	0	1	159
NPA012867	8	8	4875
NPA012862	2	4	1313
PNPdb00190	8	8	3809
NPA009238	3	5	1827
NPA009239	5	5	936
PNPdb00192	5	7	4876
PNPdb00193	7	8	493
PNPdb00194	7	6	49
PNPdb00196	8	8	259
NPA009236	3	3	4877
PNPdb00197	8	9	2092
PNPdb00188	6	6	4878
PNPdb00189	7	8	4879
NPA010217	9	9	4880
NPA011546	6	6	4757
NPA012877	7	6	4736
NPA012876	2	4	4881
BGC0001790.0	2	4	4661
NPA012873	3	3	4882
NPA010273	9	10	2026
NPA009281	8	8	4883
NPA009288	7	8	972
PNPdb00199	7	11	2869
BGC0000294.0	2	3	4884
NPA010265	6	7	2488
NPA009299	17	17	4885
BGC0002327.1	4	6	3385
BGC0002327.0	4	6	3383
BGC0000317.0	2	3	4886
NPA009261	3	5	4172
BGC0001443.0	1	3	4887
NPA024896	9	10	4888
NPA024895	9	10	4889
BGC0000424.0	6	7	2542
BGC0000424.1	6	7	2542
BGC0000424.2	6	7	2542
BGC0002051.0	4	4	4347
NPA011577	6	6	3941
NPA009275	10	11	1034
NPA024887	11	13	4890
NPA024888	10	11	4891
NPA017702	6	6	4892
NPA004400	4	4	4893
NPA005726	4	4	4894
BGC0002197.0	0	1	159
NPA010295	9	13	1614
BGC0002625.2	10	11	4895
BGC0002625.1	10	12	4896
BGC0002625.0	11	12	4897
NPA022281	2	4	1187
BGC0001038.0	0	2	4898
BGC0000304.0	3	4	341
BGC0001430.0	5	6	716
PNPdb05000	27	26	4899
PNPdb05003	34	33	4900
PNPdb05004	24	24	4901
PNPdb05001	34	33	4902
PNPdb05002	27	27	4903
NPA022273	6	7	4904
NPA022275	6	7	4905
NPA022274	6	7	4906
BGC0000437.0	9	10	3246
NPA005706	9	10	1500
BGC0001563.0	0	1	159
NPA005707	2	3	274
NPA010297	4	5	883
NPA017624	2	4	246
NPA018959	2	4	1706
BGC0003169.1	10	11	881
BGC0003169.0	10	11	1480
BGC0001741.1	0	1	159
NPA005635	8	11	4907
NPA004306	7	8	2062
BGC0001741.0	0	1	159
NPA017619	6	8	1318
NPA018947	3	4	4337
NPA004323	6	6	4908
BGC0001874.0	0	1	159
NPA018950	5	7	4548
NPA018934	18	19	3000
NPA017601	3	7	1509
NPA017604	2	3	4909
NPA005620	9	9	4910
BGC0001349.4	0	1	159
NPA005613	7	8	4911
BGC0001349.3	0	1	159
BGC0001349.2	0	1	159
BGC0001349.1	0	1	159
BGC0001349.0	0	1	159
BGC0002661.2	4	7	4912
BGC0002661.1	4	7	4912
BGC0002661.0	4	7	4912
NPA018940	7	7	1744
BGC0001621.1	1	3	4913
BGC0001621.0	1	3	4913
BGC0001621.3	1	3	4914
NPA018921	3	5	2783
BGC0001621.2	1	3	4913
BGC0001621.5	1	3	4915
BGC0001621.4	1	3	4915
NPA004300	7	8	4916
NPA005631	5	6	1257
NPA022189	4	5	4917
NPA005624	7	8	972
NPA022192	5	5	4918
NPA022191	5	5	4919
NPA005626	3	5	4920
NPA022194	5	5	4921
NPA006957	2	3	3752
NPA022193	5	5	4922
NPA022190	5	5	4923
NPA018931	2	3	4924
NPA016337	5	6	2654
BGC0001469.0	7	7	4925
NPA015009	2	2	1561
BGC0002434.0	0	1	159
BGC0002434.3	0	1	159
NPA004351	7	11	2869
NPA005682	12	13	4926
BGC0002434.4	0	1	159
BGC0001073.0	0	2	1059
BGC0002434.1	1	2	4927
NPA028320	18	18	4928
BGC0002434.2	0	1	159
BGC0002434.5	0	1	159
NPA003025	3	4	877
NPA004353	7	7	164
BGC0002434.6	0	1	159
NPA003016	3	4	806
NPA004346	2	6	543
BGC0003023.8	13	14	4453
BGC0003023.9	13	13	4929
BGC0003023.6	13	13	4929
BGC0003023.7	13	13	4452
BGC0003023.4	13	12	4930
BGC0003023.5	13	13	4929
BGC0003023.2	13	13	4931
BGC0003023.3	13	12	4932
NPA017672	20	20	4933
BGC0003023.0	13	12	4934
BGC0003023.1	13	12	4935
NPA016343	4	6	1272
NPA015015	3	4	4816
NPA016326	4	4	4936
NPA016325	6	7	867
BGC0003156.1	3	5	765
BGC0003156.0	1	4	1023
NPA028313	2	2	4937
BGC0001349.5	0	1	159
NPA005688	6	6	4938
BGC0001216.0	1	4	4939
NPA018996	7	8	112
NPA018994	5	6	3746
BGC0002911.1	0	1	159
BGC0002911.0	0	1	159
NPA006996	4	5	2651
NPA004331	6	6	152
NPA004326	6	7	918
NPA004327	9	10	1687
NPA005656	6	7	554
NPA016320	2	2	4485
BGC0001193.0	0	2	441
BGC0002314.0	7	8	4940
BGC0001203.4	4	6	4941
NPA017636	7	8	4112
BGC0002171.0	0	2	441
BGC0001203.3	4	6	4942
BGC0001203.2	4	6	4942
BGC0001203.1	4	6	4941
BGC0002171.1	0	2	441
BGC0001203.0	4	6	4941
NPA004340	6	6	909
NPA005675	6	8	2870
NPA004337	4	5	4943
NPA005666	8	12	109
NPA003008	9	10	4944
NPA018971	4	4	4945
NPA016311	5	7	4946
BGC0001131.0	6	6	3264
NPA004392	6	6	4861
NPA028362	4	6	4947
NPA003062	4	5	1408
NPA028363	4	6	4948
NPA028364	3	5	4949
BGC0000377.0	5	7	4950
NPA028365	3	5	4951
NPA003067	2	4	4952
NPA028366	4	5	4953
NPA003066	2	2	4954
NPA028367	4	5	4955
NPA028368	2	4	4956
NPA003068	7	7	2732
NPA028369	18	18	4957
BGC0002123.3	7	7	3704
BGC0002123.2	6	7	3707
BGC0002123.1	9	10	3714
BGC0002123.0	7	7	3712
NPA016380	4	5	2343
NPA016383	2	6	2764
BGC0002123.9	9	10	3708
BGC0002123.8	9	10	3709
BGC0002123.7	7	7	3706
NPA016388	8	8	3288
BGC0002123.6	6	7	3713
BGC0002123.5	9	10	3710
BGC0002123.4	6	7	3711
NPA016389	2	4	4864
NPA016369	8	13	3515
NPA028350	2	3	4958
NPA028351	2	3	4959
NPA028355	5	8	1353
NPA028348	2	3	4959
PNPdb02700	3	4	3354
PNPdb02702	4	5	550
PNPdb02701	4	4	4960
PNPdb02704	4	7	4961
BGC0003010.4	7	7	4962
PNPdb02706	6	6	4963
BGC0003010.1	5	7	3627
NPA015045	6	6	910
PNPdb02708	2	6	722
BGC0003010.0	5	7	4964
NPA015046	2	6	794
PNPdb02707	3	5	4965
BGC0003010.3	6	7	4966
BGC0003010.2	6	7	4967
NPA015048	2	6	794
NPA004373	11	11	4968
NPA028340	10	11	4969
NPA028341	8	9	4970
NPA003047	12	13	4971
NPA028347	2	3	4958
NPA003037	2	4	1504
NPA028338	10	11	4972
NPA028339	10	11	4973
PNPdb02711	6	7	4974
PNPdb02710	5	7	4975
PNPdb02713	3	7	1832
PNPdb02712	6	6	2645
PNPdb02715	7	8	1681
NPA016361	3	4	4976
PNPdb02714	6	8	1613
PNPdb02717	6	6	32
PNPdb02716	6	6	3857
NPA016366	3	5	4977
PNPdb02719	8	10	2075
PNPdb02718	9	11	707
BGC0002256.1	0	1	159
BGC0002256.2	0	2	441
BGC0002256.0	0	1	159
NPA003055	7	8	1371
NPA004389	10	10	2617
BGC0002256.3	0	1	159
PNPdb02722	7	7	4978
PNPdb02721	8	9	2093
PNPdb02724	10	12	2239
PNPdb02723	11	11	4979
PNPdb02725	7	11	4980
PNPdb02728	4	4	4981
PNPdb02727	2	4	4982
NPA016354	4	8	919
NPA015025	9	9	4983
BGC0002269.0	0	1	159
BGC0002687.0	2	3	4984
PNPdb02731	4	5	4985
PNPdb01400	7	7	3058
PNPdb02730	4	5	4986
PNPdb01401	8	6	4987
PNPdb02733	4	5	550
PNPdb01402	8	8	1492
PNPdb01403	4	8	4988
PNPdb01404	7	8	4989
PNPdb02734	5	6	3739
PNPdb01405	7	12	4990
PNPdb02737	2	6	543
PNPdb01406	9	10	1339
PNPdb02736	3	5	3595
PNPdb01407	11	11	2468
PNPdb02739	3	5	4991
PNPdb01408	11	12	4992
PNPdb02738	3	5	3247
PNPdb01409	10	13	4993
BGC0001371.0	3	7	1159
BGC0000299.14	5	6	4994
BGC0000299.13	5	6	4994
BGC0000299.15	5	6	4994
BGC0000299.10	5	6	456
BGC0000299.12	5	6	4994
BGC0000299.11	5	6	456
BGC0002136.1	0	2	1082
PNPdb02740	2	6	722
BGC0002136.0	0	2	1082
PNPdb01411	2	6	2663
PNPdb02741	4	6	1490
PNPdb02744	3	6	4995
NPA012814	7	11	1728
PNPdb01414	2	4	3221
PNPdb02746	5	7	1633
PNPdb02745	7	9	4256
PNPdb01416	4	5	4996
PNPdb02748	2	6	808
NPA012811	6	8	2377
NPA015086	6	6	1757
PNPdb01417	2	4	4997
PNPdb02747	6	6	2648
PNPdb01419	2	4	1220
PNPdb02749	2	3	3194
BGC0002136.3	0	2	1082
BGC0002136.2	0	1	159
NPA028380	3	4	4998
NPA028381	2	3	4999
NPA003082	7	8	5000
BGC0002149.0	1	2	5001
PNPdb02751	6	7	4850
BGC0002149.1	1	2	5002
PNPdb01420	4	5	4123
PNPdb02750	7	8	1190
BGC0001767.0	4	4	4663
BGC0002149.2	0	1	159
PNPdb01421	2	4	246
PNPdb02753	7	8	3152
PNPdb01422	4	6	1272
PNPdb02752	7	8	4112
BGC0001099.0	1	3	5003
BGC0001767.2	4	5	4709
NPA015070	9	10	2028
BGC0001767.1	4	4	4665
PNPdb02754	7	8	480
PNPdb02757	7	8	261
PNPdb01426	6	6	4749
PNPdb02756	7	6	5004
NPA000801	4	4	5005
PNPdb01427	2	5	473
PNPdb02759	6	9	3635
PNPdb01428	2	4	3040
PNPdb02758	8	9	5006
PNPdb01429	6	7	5007
NPA028370	19	18	5008
NPA028371	7	7	5009
NPA028372	7	7	5010
NPA003096	10	11	5011
NPA028373	7	8	5012
NPA028374	7	7	5013
BGC0001109.0	0	2	155
NPA028379	3	4	4998
PNPdb02771	6	7	3716
PNPdb01440	5	8	4836
PNPdb01430	6	6	472
PNPdb02762	11	11	5014
PNPdb01431	7	7	2916
PNPdb02761	9	11	707
PNPdb00101	3	6	3430
PNPdb01432	5	7	5015
PNPdb02764	6	10	1715
BGC0003130.0	6	6	3041
PNPdb01433	6	7	2710
PNPdb02763	10	12	2242
PNPdb00103	4	6	5016
PNPdb01434	6	7	2861
PNPdb02766	4	4	4072
PNPdb00104	5	7	1216
PNPdb01435	7	7	5017
PNPdb00105	5	4	5018
PNPdb02768	4	5	4985
NPA000811	4	7	3497
PNPdb01437	6	7	2488
PNPdb02767	6	6	5019
NPA016395	6	6	5020
PNPdb00107	4	6	0
PNPdb01438	6	7	5021
PNPdb00108	7	8	465
PNPdb02769	5	6	1577
NPA000814	9	9	5022
PNPdb00109	5	6	5023
NPA000815	3	4	5024
NPA000816	6	7	2220
PNPdb01330	4	5	883
PNPdb01320	7	8	4432
PNPdb02652	7	8	1120
PNPdb01321	7	8	5025
PNPdb02651	3	7	1832
BGC0001037.0	0	1	159
PNPdb01322	9	10	1339
PNPdb02654	7	8	261
PNPdb03985	7	7	5026
NPA012729	2	3	5027
PNPdb01323	9	11	492
PNPdb02653	8	8	5028
PNPdb03984	9	10	5029
PNPdb01324	9	11	5030
PNPdb02656	8	9	330
PNPdb03987	7	8	1033
PNPdb01325	10	12	295
PNPdb02655	7	6	83
PNPdb03986	6	8	761
NPA012726	6	6	4260
PNPdb02658	11	11	5031
PNPdb03989	9	9	5032
PNPdb02657	10	11	43
PNPdb03988	7	9	5033
NPA000746	4	6	528
NPA000747	6	7	2750
PNPdb01329	3	4	5034
PNPdb02659	10	12	5035
BGC0001037.1	0	1	159
NPA024708	2	6	3599
NPA024707	2	6	3599
NPA024703	3	5	116
PNPdb01340	7	7	5036
PNPdb02672	4	5	2651
PNPdb00010	3	5	5037
PNPdb01341	7	7	4092
PNPdb02671	3	5	257
PNPdb00000	2	4	1706
PNPdb02663	4	4	4104
PNPdb03994	8	9	5038
BGC0002866.0	2	5	5039
PNPdb00001	5	6	966
PNPdb02662	17	18	3806
PNPdb03993	8	12	5040
PNPdb01333	4	5	1181
PNPdb02665	3	4	4402
PNPdb03996	8	8	5041
PNPdb00003	4	5	675
PNPdb02664	4	4	5042
NPA012739	5	6	382
PNPdb00004	3	5	1889
PNPdb01335	3	5	2183
PNPdb02667	6	6	2282
PNPdb03998	10	11	5043
PNPdb02666	3	5	5044
NPA012737	11	12	5045
PNPdb00006	3	5	5046
PNPdb01337	5	5	1592
PNPdb00007	5	5	5047
PNPdb01338	4	6	5048
PNPdb01339	3	6	3430
PNPdb00009	6	5	5049
BGC0002078.0	9	11	4752
BGC0001825.0	5	5	5047
PNPdb02681	5	7	1633
PNPdb01350	10	11	5050
PNPdb02680	5	6	2974
PNPdb00020	4	6	5051
PNPdb01351	3	3	1521
PNPdb02683	7	9	428
PNPdb00021	6	5	3072
PNPdb01352	3	3	5052
PNPdb02682	3	7	4426
PNPdb01342	6	6	3047
PNPdb02674	2	6	722
PNPdb00012	4	5	3684
PNPdb01343	6	9	5053
