bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0001649	MIBiG 3.1	Others_1492_mix_1492		""
BGC0000665	MIBiG 3.1	Others_617_mix_617		""
BGC0001431	MIBiG 3.1	Others_948_mix_948	6	""
BGC0001693	MIBiG 3.1	Others_223_mix_223		""
BGC0000723	MIBiG 3.1	Others_667_mix_667		""
BGC0000679	MIBiG 3.1	Others_1660_mix_1660		""
BGC0002475	MIBiG 3.1	Others_2184_mix_2184	3	BGC0002475.0
BGC0000323	MIBiG 3.1	Others_297_mix_297	8	BGC0000323.0,BGC0000323.1
BGC0001535	MIBiG 3.1	Others_1392_mix_1392		""
BGC0000201	MIBiG 3.1	Others_2576_mix_214		""
BGC0001367	MIBiG 3.1	Others_1239_mix_1239	1	BGC0001367.0
BGC0002653	MIBiG 3.1	Others_2334_mix_2334	10	BGC0002653.0
BGC0001135	MIBiG 3.1	Others_1047_mix_1047	5	BGC0001135.0,BGC0001135.1
BGC0000453	MIBiG 3.1	Others_419_mix_419	3	BGC0000453.0
BGC0001331	MIBiG 3.1	Others_1210_mix_1210	3	""
BGC0002044	MIBiG 3.1	Others_1815_mix_1815	8	BGC0002044.0
BGC0002221	MIBiG 3.1	Others_1965_mix_1965		""
BGC0000899	MIBiG 3.1	Others_831_mix_831		""
BGC0001119	MIBiG 3.1	Others_1034_mix_1034		""
BGC0000587	MIBiG 3.1	Others_542_mix_542		""
BGC0001574	MIBiG 3.1	Others_1427_mix_1427	2	BGC0001574.0
BGC0002128	MIBiG 3.1	Others_1887_mix_1887		""
BGC0001342	MIBiG 3.1	Others_976_mix_1222	1	BGC0001342.0,BGC0001342.1
BGC0001884	MIBiG 3.1	Others_1693_mix_1693	1	""
BGC0000209	MIBiG 3.1	Others_194_mix_194		""
BGC0000101	MIBiG 4.0	Others_92_mix_92		""
BGC0002278	MIBiG 3.1	Others_2010_mix_2010		BGC0002278.2,BGC0002278.4
BGC0001154	MIBiG 3.1	Others_1065_mix_1065		""
BGC0000977	MIBiG 3.1	Others_2614_mix_2614	1	""
BGC0000255	MIBiG 3.1	Others_235_mix_235		""
BGC0000428	MIBiG 3.1	Others_394_mix_394	2	BGC0000428.0
BGC0001231	MIBiG 3.1	Others_1135_mix_1135	5	BGC0001231.0
BGC0002434	MIBiG 3.1	Others_1408_mix_1408	1	""
BGC0000494	MIBiG 3.1	Others_453_mix_453		""
BGC0000190	MIBiG 3.1	Others_176_mix_176		""
BGC0002654	MIBiG 3.1	Others_2335_mix_2335	11	BGC0002654.0
BGC0001952	MIBiG 3.1	Others_1739_mix_1038	9	BGC0001952.0,BGC0001952.1
BGC0000488	MIBiG 3.1	Others_449_mix_449		""
BGC0000150	MIBiG 3.1	Others_139_mix_139		""
BGC0000558	MIBiG 3.1	Others_514_mix_514		""
BGC0000176	MIBiG 3.1	Others_163_mix_163		""
BGC0000042	MIBiG 3.1	Others_38_mix_38		""
BGC0001030	MIBiG 3.1	Others_2291_mix_2291	2	BGC0001030.0
BGC0002124	MIBiG 3.1	Others_1883_mix_1883		""
BGC0000249	MIBiG 3.1	Others_231_mix_231		""
BGC0001007	MIBiG 3.1	Others_932_mix_932		BGC0001007.3
BGC0002364	MIBiG 3.1	Others_2087_mix_2087		""
BGC0001477	MIBiG 3.1	Others_2552_mix_2552	1	BGC0001477.0
BGC0002261	MIBiG 3.1	Others_1996_mix_1996		""
BGC0001953	MIBiG 3.1	Others_1739_mix_1038	8	BGC0001953.0
BGC0000554	MIBiG 3.1	Others_2558_mix_2558		""
BGC0000636	MIBiG 3.1	Others_590_mix_590		""
BGC0002789	MIBiG 4.0	Others_2423_mix_2423		""
BGC0003023	MIBiG 4.0	Others_2542_mix_2542	13	BGC0003023.0,BGC0003023.1,BGC0003023.10,BGC0003023.11,BGC0003023.2,BGC0003023.3,BGC0003023.4,BGC0003023.5,BGC0003023.6,BGC0003023.7,BGC0003023.8,BGC0003023.9
BGC0001720	MIBiG 3.1	Others_1549_mix_1549		""
BGC0003054	MIBiG 4.0	Others_2561_mix_2561		""
BGC0000224	MIBiG 3.1	Others_176_mix_176		""
BGC0001759	MIBiG 3.1	Others_1583_mix_126		""
BGC0002117	MIBiG 3.1	Others_1877_mix_1877	9	BGC0002117.0,BGC0002117.1,BGC0002117.2,BGC0002117.3
BGC0000257	MIBiG 3.1	Others_237_mix_237		""
BGC0002011	MIBiG 3.1	Others_1788_mix_1788		""
BGC0002484	MIBiG 3.1	Others_2192_mix_2192	21	BGC0002484.0,BGC0002484.1,BGC0002484.2,BGC0002484.3,BGC0002484.4,BGC0002484.5
BGC0002467	MIBiG 3.1	Others_2176_mix_2176	5	""
BGC0001230	MIBiG 3.1	Others_1134_mix_1134	7	BGC0001230.0,BGC0001230.1,BGC0001230.2,BGC0001230.3,BGC0001230.4,BGC0001230.5,BGC0001230.6,BGC0001230.7
BGC0002010	MIBiG 3.1	Others_1787_mix_1787		""
BGC0001495	MIBiG 3.1	Others_1354_mix_1354		""
BGC0000036	MIBiG 3.1	Others_32_mix_32		""
BGC0001224	MIBiG 3.1	Others_1128_mix_1128		""
BGC0000753	MIBiG 3.1	Others_695_mix_695		""
BGC0000938	MIBiG 3.1	Others_867_mix_867		""
BGC0001204	MIBiG 3.1	Others_1109_mix_1109		""
BGC0000698	MIBiG 3.1	Others_645_mix_645		""
BGC0001888	MIBiG 3.1	Others_1697_mix_1697		""
BGC0002055	MIBiG 3.1	Others_1826_mix_1826	2	BGC0002055.0
BGC0002682	MIBiG 3.1	Others_2359_mix_2359		""
BGC0002363	MIBiG 3.1	Others_1336_mix_1336		""
BGC0000174	MIBiG 3.1	Others_161_mix_161		""
BGC0000900	MIBiG 3.1	Others_832_mix_832		""
BGC0000326	MIBiG 3.1	Others_300_mix_300	8	BGC0000326.0
BGC0001750	MIBiG 3.1	Others_1575_mix_1575	2	BGC0001750.0
BGC0001875	MIBiG 3.1	Others_1685_mix_1685		""
BGC0000225	MIBiG 3.1	Others_210_mix_210		""
BGC0002542	MIBiG 3.1	Others_2244_mix_2244	1	BGC0002542.0
BGC0000372	MIBiG 3.1	Others_341_mix_341	2	""
BGC0002162	MIBiG 3.1	Others_1917_mix_1917		""
BGC0001324	MIBiG 3.1	Others_1204_mix_1204		""
BGC0000489	MIBiG 3.1	Others_450_mix_450		""
BGC0002949	MIBiG 4.0	Others_2495_mix_2495	6	BGC0002949.0,BGC0002949.1,BGC0002949.2
BGC0000112	MIBiG 3.1	Others_102_mix_102		""
BGC0002291	MIBiG 3.1	Others_48_mix_48		""
BGC0000440	MIBiG 3.1	Others_406_mix_406	7	BGC0000440.0,BGC0000440.1,BGC0000440.2,BGC0000440.3,BGC0000440.4
BGC0001666	MIBiG 3.1	Others_1508_mix_1508		""
BGC0003151	MIBiG 4.0	Others_2530_mix_2530		""
BGC0000427	MIBiG 3.1	Others_393_mix_393		BGC0000427.0,BGC0000427.2
BGC0000757	MIBiG 3.1	Others_698_mix_698		""
BGC0001852	MIBiG 3.1	Others_1664_mix_1664		""
BGC0002087	MIBiG 3.1	Others_1848_mix_1848		""
BGC0001434	MIBiG 3.1	Others_2388_mix_1301	3	""
BGC0000903	MIBiG 3.1	Others_835_mix_835		""
BGC0002867	MIBiG 4.0	Others_2452_mix_2452		""
BGC0001947	MIBiG 3.1	Others_1735_mix_1735		""
BGC0002060	MIBiG 3.1	Others_1830_mix_1830		""
BGC0000758	MIBiG 3.1	Others_700_mix_700		""
BGC0001957	MIBiG 3.1	Others_2504_mix_2504		""
BGC0001085	MIBiG 3.1	fictional_15	2	""
BGC0001402	MIBiG 3.1	fictional_17	5	""
BGC0000396	MIBiG 3.1	Others_363_mix_363	3	BGC0000396.0
BGC0000593	MIBiG 3.1	Others_549_mix_549		""
BGC0000854	MIBiG 3.1	Others_787_mix_787		""
BGC0002406	MIBiG 3.1	Others_2121_mix_2121		""
BGC0002645	MIBiG 3.1	Others_2328_mix_2328		""
BGC0000304	MIBiG 3.1	Others_281_mix_281	4	BGC0000304.0
BGC0000604	MIBiG 3.1	Others_559_mix_559		""
BGC0000014	MIBiG 3.1	Others_12_mix_12		""
BGC0000653	MIBiG 3.1	Others_607_mix_607		""
BGC0000232	MIBiG 3.1	Others_215_mix_215		""
BGC0001781	MIBiG 3.1	Others_1602_mix_1602		""
BGC0002586	MIBiG 3.1	Others_2283_mix_2283		""
BGC0002290	MIBiG 3.1	Others_2019_mix_2019		""
BGC0001178	MIBiG 3.1	Others_1087_mix_1087	7	BGC0001178.0
BGC0001172	MIBiG 3.1	Others_1082_mix_1082		""
BGC0000893	MIBiG 3.1	Others_825_mix_825		BGC0000893.0
BGC0001197	MIBiG 3.1	Others_1102_mix_1102		""
BGC0001132	MIBiG 3.1	Others_1044_mix_2015	4	BGC0001132.0
BGC0000328	MIBiG 3.1	Others_302_mix_302		BGC0000328.0
BGC0001539	MIBiG 3.1	Others_1395_mix_1395		""
BGC0000856	MIBiG 3.1	Others_790_mix_790		""
BGC0000241	MIBiG 3.1	Others_223_mix_223		""
BGC0002421	MIBiG 3.1	Others_2136_mix_2136	4	""
BGC0001573	MIBiG 3.1	Others_1426_mix_1426		""
BGC0001384	MIBiG 3.1	Others_1591_mix_1899		""
BGC0002559	MIBiG 3.1	Others_2260_mix_2260		""
BGC0002806	MIBiG 4.0	Others_2426_mix_2426	2	BGC0002806.0,BGC0002806.1,BGC0002806.2,BGC0002806.3,BGC0002806.4
BGC0002950	MIBiG 4.0	Others_2496_mix_2496	5	BGC0002950.0,BGC0002950.1,BGC0002950.2
BGC0000452	MIBiG 3.1	Others_418_mix_418	10	BGC0000452.0
BGC0000219	MIBiG 3.1	Others_204_mix_204		""
BGC0001869	MIBiG 3.1	Others_1680_mix_1680		BGC0001869.0,BGC0001869.1,BGC0001869.2,BGC0001869.3,BGC0001869.4,BGC0001869.5
BGC0002402	MIBiG 3.1	Others_2117_mix_2117		""
BGC0001278	MIBiG 3.1	Others_1628_mix_1628		""
BGC0002965	MIBiG 4.0	Others_2507_mix_2507		""
BGC0001395	MIBiG 3.1	Others_1264_mix_1264		""
BGC0001428	MIBiG 3.1	Others_1295_mix_1295	6	""
BGC0002504	MIBiG 3.1	Others_2448_mix_2448		""
BGC0002962	MIBiG 4.0	Others_2505_mix_2505	2	BGC0002962.0
BGC0000985	MIBiG 3.1	Others_912_mix_912	9	BGC0000985.0,BGC0000985.1,BGC0000985.2,BGC0000985.3,BGC0000985.4
BGC0002013	MIBiG 3.1	Others_1790_mix_1790		""
BGC0000690	MIBiG 3.1	Others_640_mix_640		""
BGC0000879	MIBiG 3.1	Others_812_mix_812		""
BGC0001859	MIBiG 3.1	Others_1670_mix_1670		""
BGC0000239	MIBiG 3.1	Others_2387_mix_1789		""
BGC0000277	MIBiG 3.1	Others_256_mix_256		""
BGC0000152	MIBiG 3.1	Others_141_mix_141		""
BGC0003070	MIBiG 4.0	Others_1266_mix_1266		""
BGC0001762	MIBiG 3.1	Others_1586_mix_1586		""
BGC0002127	MIBiG 3.1	Others_1886_mix_1886		""
BGC0002394	MIBiG 3.1	Others_2111_mix_2111		""
BGC0002257	MIBiG 3.1	Others_1992_mix_1992		""
BGC0003163	MIBiG 4.0	Others_2623_mix_2623		""
BGC0000321	MIBiG 3.1	Others_295_mix_295	1	BGC0000321.0
BGC0000406	MIBiG 3.1	fictional_7	3	BGC0000406.0
BGC0000810	MIBiG 3.1	Others_749_mix_749		""
BGC0000739	MIBiG 3.1	Others_680_mix_680		""
BGC0001445	MIBiG 3.1	Others_1311_mix_1311	1	""
BGC0000486	MIBiG 3.1	Others_447_mix_447		""
BGC0001913	MIBiG 3.1	Others_1715_mix_1715		""
BGC0001922	MIBiG 3.1	Others_1720_mix_1720		""
BGC0001786	MIBiG 3.1	Others_1607_mix_1607		""
BGC0000058	MIBiG 3.1	Others_53_mix_53		""
BGC0000502	MIBiG 3.1	Others_461_mix_461		""
BGC0000995	MIBiG 3.1	Others_921_mix_921	1	BGC0000995.0
BGC0000514	MIBiG 3.1	Others_466_mix_466		""
BGC0000907	MIBiG 3.1	Others_839_mix_839		""
BGC0000119	MIBiG 3.1	Others_108_mix_108		""
BGC0000223	MIBiG 3.1	Others_217_mix_214		""
BGC0002411	MIBiG 3.1	Others_2126_mix_2126	6	BGC0002411.0
BGC0003119	MIBiG 4.0	Others_2600_mix_2600		""
BGC0001376	MIBiG 3.1	Others_1248_mix_1248		""
BGC0000904	MIBiG 3.1	Others_836_mix_836		""
BGC0001268	MIBiG 3.1	Others_58_mix_58	1	""
BGC0000748	MIBiG 3.1	Others_691_mix_691		""
BGC0002143	MIBiG 3.1	Others_1902_mix_1902		""
BGC0000603	MIBiG 3.1	Others_558_mix_1056		""
BGC0001267	MIBiG 3.1	Others_1161_mix_1161		""
BGC0002692	MIBiG 3.1	Others_2368_mix_2368		""
BGC0002849	MIBiG 4.0	Others_2508_mix_2508		""
BGC0001732	MIBiG 3.1	Others_1560_mix_1560		""
BGC0000813	MIBiG 3.1	Others_752_mix_752		""
BGC0001944	MIBiG 3.1	Others_1733_mix_1733		""
BGC0001758	MIBiG 3.1	Others_1582_mix_1582	7	""
BGC0001926	MIBiG 3.1	Others_1724_mix_1724		""
BGC0003017	MIBiG 4.0	Others_2540_mix_2540	1	""
BGC0000570	MIBiG 3.1	Others_526_mix_526		""
BGC0001979	MIBiG 3.1	Others_1761_mix_1761		""
BGC0002059	MIBiG 3.1	Others_1829_mix_1829	1	BGC0002059.0,BGC0002059.1
BGC0000125	MIBiG 3.1	Others_1524_mix_1524		""
BGC0000203	MIBiG 3.1	Others_189_mix_214		""
BGC0001712	MIBiG 3.1	Others_1542_mix_1542		""
BGC0002554	MIBiG 3.1	Others_2255_mix_1707		""
BGC0000261	MIBiG 3.1	Others_241_mix_241		""
BGC0001464	MIBiG 3.1	Others_1328_mix_1328		""
BGC0001211	MIBiG 3.1	Others_1115_mix_1115	6	BGC0001211.0
BGC0001369	MIBiG 3.1	Others_1241_mix_1241		""
BGC0000876	MIBiG 3.1	Others_809_mix_809		""
BGC0001767	MIBiG 3.1	fictional_10	4	BGC0001767.0,BGC0001767.1,BGC0001767.2
BGC0002702	MIBiG 3.1	Others_2378_mix_2378	10	""
BGC0001209	MIBiG 3.1	Others_1113_mix_1113		""
BGC0000130	MIBiG 3.1	Others_120_mix_120		""
BGC0000444	MIBiG 3.1	Others_410_mix_410	2	BGC0000444.0
BGC0001366	MIBiG 3.1	Others_1371_mix_1371		""
BGC0002610	MIBiG 3.1	Others_2300_mix_2300		""
BGC0001015	MIBiG 3.1	Others_942_mix_942	7	BGC0001015.0
BGC0002494	MIBiG 3.1	Others_2201_mix_2201		""
BGC0000962	MIBiG 3.1	fictional_14	3	""
BGC0002036	MIBiG 3.1	Others_1808_mix_1808		""
BGC0002635	MIBiG 3.1	Others_2319_mix_2319		""
BGC0000923	MIBiG 3.1	Others_854_mix_854		""
BGC0000774	MIBiG 3.1	Others_715_mix_715		""
BGC0001503	MIBiG 3.1	Others_1361_mix_1361		""
BGC0002058	MIBiG 3.1	Others_2016_mix_2016	1	""
BGC0002852	MIBiG 4.0	Others_2442_mix_2442	1	""
BGC0001907	MIBiG 3.1	Others_1711_mix_1711		""
BGC0002084	MIBiG 3.1	Others_1849_mix_1849		""
BGC0001632	MIBiG 3.1	Others_1477_mix_1477		""
BGC0000911	MIBiG 3.1	Others_843_mix_843		""
BGC0001047	MIBiG 3.1	Others_972_mix_972	3	BGC0001047.0
BGC0002300	MIBiG 3.1	Others_2027_mix_2027	1	BGC0002300.1
BGC0000998	MIBiG 3.1	Others_924_mix_924		""
BGC0001051	MIBiG 3.1	Others_976_mix_976	1	BGC0001051.0
BGC0001843	MIBiG 3.1	Others_1655_mix_1655	13	""
BGC0001205	MIBiG 3.1	Others_1110_mix_1110		""
BGC0000694	MIBiG 3.1	Others_642_mix_642		""
BGC0001560	MIBiG 3.1	Others_1413_mix_1413	3	BGC0001560.0
BGC0000308	MIBiG 3.1	Others_285_mix_285	2	BGC0000308.0,BGC0000308.1,BGC0000308.2
BGC0000258	MIBiG 3.1	Others_238_mix_238		""
BGC0001603	MIBiG 3.1	Others_639_mix_639		""
BGC0000865	MIBiG 3.1	Others_798_mix_798		""
BGC0000892	MIBiG 3.1	Others_824_mix_824		""
BGC0002637	MIBiG 3.1	Others_2320_mix_2320	8	""
BGC0000305	MIBiG 3.1	Others_282_mix_282	11	BGC0000305.0
BGC0000477	MIBiG 3.1	Others_439_mix_439		""
BGC0000537	MIBiG 3.1	Others_493_mix_493		""
BGC0002755	MIBiG 4.0	Others_2413_mix_2413	8	BGC0002755.0
BGC0000614	MIBiG 3.1	Others_569_mix_569		""
BGC0001621	MIBiG 3.1	Others_1466_mix_1466	2	BGC0001621.0,BGC0001621.1,BGC0001621.2,BGC0001621.3,BGC0001621.4,BGC0001621.5
BGC0001561	MIBiG 3.1	Others_1414_mix_1414	2	BGC0001561.0
BGC0002418	MIBiG 3.1	Others_2133_mix_2133	8	BGC0002418.0
BGC0001986	MIBiG 3.1	Others_2578_mix_2578		""
BGC0001027	MIBiG 3.1	Others_952_mix_952	3	BGC0001027.0,BGC0001027.1
BGC0002862	MIBiG 4.0	Others_2447_mix_2447		""
BGC0001812	MIBiG 3.1	Others_1629_mix_1629		""
BGC0002196	MIBiG 3.1	Others_1944_mix_1944		""
BGC0001437	MIBiG 3.1	Others_1303_mix_1303	2	BGC0001437.0
BGC0001775	MIBiG 3.1	Others_1597_mix_1597		""
BGC0000953	MIBiG 3.1	Others_881_mix_881		""
BGC0000383	MIBiG 3.1	Others_352_mix_352	3	BGC0000383.0
BGC0002175	MIBiG 3.1	Others_1929_mix_1929		""
BGC0002642	MIBiG 3.1	Others_2325_mix_2325		""
BGC0001318	MIBiG 3.1	Others_1202_mix_1202		""
BGC0000216	MIBiG 3.1	Others_201_mix_201		""
BGC0001579	MIBiG 3.1	Others_462_mix_462		""
BGC0002649	MIBiG 3.1	Others_2331_mix_2331	1	""
BGC0000542	MIBiG 3.1	Others_497_mix_497		""
BGC0001872	MIBiG 3.1	Others_1682_mix_1682		""
BGC0001474	MIBiG 3.1	Others_1338_mix_1338		""
BGC0000446	MIBiG 3.1	Others_1482_mix_1482	2	BGC0000446.0,BGC0000446.1
BGC0002024	MIBiG 3.1	Others_1685_mix_1685		""
BGC0001719	MIBiG 3.1	Others_1034_mix_1034		""
BGC0002317	MIBiG 3.1	Others_2043_mix_2043		""
BGC0002731	MIBiG 3.1	Others_2400_mix_2400		""
BGC0002530	MIBiG 3.1	Others_2233_mix_2233		""
BGC0000941	MIBiG 3.1	Others_870_mix_1341		""
BGC0002978	MIBiG 4.0	Others_2453_mix_2453	10	""
BGC0002518	MIBiG 3.1	Others_2222_mix_2222	3	""
BGC0001941	MIBiG 3.1	Others_1731_mix_1731	1	""
BGC0001238	MIBiG 3.1	Others_1139_mix_1139		""
BGC0001889	MIBiG 3.1	Others_1698_mix_1698		""
BGC0001046	MIBiG 3.1	Others_977_mix_971	1	""
BGC0000756	MIBiG 3.1	Others_698_mix_698		""
BGC0001375	MIBiG 3.1	Others_1247_mix_1247		""
BGC0000387	MIBiG 3.1	Others_356_mix_356		""
BGC0001677	MIBiG 3.1	Others_2306_mix_95		""
BGC0000096	MIBiG 3.1	Others_87_mix_87		""
BGC0001823	MIBiG 3.1	Others_1638_mix_1638	2	""
BGC0001156	MIBiG 3.1	Others_1067_mix_1067		""
BGC0001556	MIBiG 3.1	Others_1411_mix_1411	1	""
BGC0003007	MIBiG 4.0	Others_943_mix_2536	7	BGC0003007.0
BGC0000696	MIBiG 3.1	Others_639_mix_639		""
BGC0000706	MIBiG 3.1	Others_653_mix_653		""
BGC0002581	MIBiG 3.1	Others_2083_mix_2083	9	BGC0002581.0,BGC0002581.1,BGC0002581.2,BGC0002581.3,BGC0002581.4,BGC0002581.5
BGC0000595	MIBiG 3.1	Others_551_mix_551		""
BGC0001816	MIBiG 3.1	Others_1632_mix_1632	5	BGC0001816.0
BGC0001905	MIBiG 3.1	Others_1709_mix_1709		""
BGC0002304	MIBiG 3.1	Others_2031_mix_2031	1	""
BGC0001929	MIBiG 3.1	Others_2281_mix_2281		""
BGC0001250	MIBiG 3.1	Others_1149_mix_1149	3	""
BGC0002527	MIBiG 3.1	Others_2230_mix_2230		""
BGC0000366	MIBiG 3.1	Others_336_mix_336	6	BGC0000366.0,BGC0000366.1
BGC0000845	MIBiG 3.1	Others_777_mix_777		""
BGC0002429	MIBiG 3.1	Others_2143_mix_2143		""
BGC0002101	MIBiG 3.1	Others_1228_mix_1228		""
BGC0001959	MIBiG 3.1	Others_1745_mix_1745		""
BGC0003037	MIBiG 4.0	Others_2548_mix_2548		""
BGC0000622	MIBiG 3.1	Others_577_mix_577		""
BGC0000811	MIBiG 3.1	Others_750_mix_750		""
BGC0002119	MIBiG 3.1	Others_1878_mix_1878	1	BGC0002119.0,BGC0002119.1
BGC0002161	MIBiG 3.1	Others_1916_mix_1916		""
BGC0001833	MIBiG 3.1	Others_2462_mix_1646	4	BGC0001833.0,BGC0001833.1
BGC0000490	MIBiG 3.1	Others_451_mix_451		""
BGC0000588	MIBiG 3.1	Others_544_mix_544		""
BGC0002464	MIBiG 3.1	Others_2173_mix_2173		""
BGC0002051	MIBiG 3.1	Others_1822_mix_1822	3	BGC0002051.0
BGC0001501	MIBiG 3.1	Others_1459_mix_1459		""
BGC0001241	MIBiG 3.1	Others_1973_mix_1142		""
BGC0000079	MIBiG 3.1	Others_72_mix_72		""
BGC0000821	MIBiG 3.1	Others_760_mix_760		""
BGC0000703	MIBiG 3.1	Others_652_mix_652		""
BGC0002234	MIBiG 3.1	Others_1975_mix_1975		""
BGC0000547	MIBiG 3.1	Others_503_mix_503		""
BGC0000785	MIBiG 3.1	Others_723_mix_723		""
BGC0001774	MIBiG 3.1	Others_1596_mix_1596		""
BGC0002341	MIBiG 3.1	Others_2065_mix_2065		""
BGC0002943	MIBiG 4.0	Others_2492_mix_2492		""
BGC0001383	MIBiG 3.1	Others_168_mix_168		""
BGC0001894	MIBiG 3.1	Others_1701_mix_1701		""
BGC0002180	MIBiG 3.1	Others_1932_mix_1932		""
BGC0002931	MIBiG 4.0	Others_2487_mix_2487	8	BGC0002931.0
BGC0000297	MIBiG 3.1	Others_275_mix_275	2	BGC0000297.0,BGC0000297.1
BGC0000379	MIBiG 3.1	Others_348_mix_348	11	BGC0000379.0
BGC0001416	MIBiG 3.1	Others_1283_mix_1283	30	""
BGC0003095	MIBiG 4.0	Others_493_mix_493		""
BGC0000545	MIBiG 3.1	Others_501_mix_501		""
BGC0002670	MIBiG 3.1	Others_2347_mix_2347		""
BGC0001616	MIBiG 3.1	Others_1461_mix_1461		BGC0001616.0
BGC0001522	MIBiG 3.1	Others_1380_mix_1380		""
BGC0001964	MIBiG 3.1	Others_1749_mix_1749		""
BGC0001751	MIBiG 3.1	Others_1576_mix_1576	1	""
BGC0000815	MIBiG 3.1	Others_754_mix_754		""
BGC0001252	MIBiG 3.1	Others_1151_mix_1151		""
BGC0000420	MIBiG 3.1	Others_386_mix_386	2	BGC0000420.0,BGC0000420.1,BGC0000420.2,BGC0000420.3,BGC0000420.4,BGC0000420.5,BGC0000420.6
BGC0000083	MIBiG 3.1	Others_164_mix_164		""
BGC0002303	MIBiG 3.1	Others_2030_mix_2030		""
BGC0003085	MIBiG 4.0	Others_2582_mix_2582		BGC0003085.0,BGC0003085.1,BGC0003085.2
BGC0002120	MIBiG 3.1	Others_1880_mix_1880		""
BGC0000881	MIBiG 3.1	Others_1625_mix_1625		""
BGC0001391	MIBiG 3.1	Others_1260_mix_1260		""
BGC0000789	MIBiG 3.1	Others_730_mix_730		""
BGC0000498	MIBiG 3.1	Others_457_mix_457		""
BGC0001588	MIBiG 3.1	Others_1438_mix_1438		""
BGC0002381	MIBiG 3.1	Others_2100_mix_2100		""
BGC0002286	MIBiG 3.1	Others_2015_mix_2015	5	BGC0002286.0,BGC0002286.1
BGC0000578	MIBiG 3.1	Others_534_mix_534		""
BGC0000613	MIBiG 3.1	Others_568_mix_568		""
BGC0002906	MIBiG 4.0	Others_2474_mix_2474		""
BGC0002602	MIBiG 3.1	Others_2292_mix_2292		""
BGC0002258	MIBiG 3.1	Others_1993_mix_1993		""
BGC0001251	MIBiG 3.1	Others_1149_mix_1149	3	""
BGC0000929	MIBiG 3.1	Others_859_mix_859		""
BGC0001289	MIBiG 3.1	Others_1175_mix_1175		""
BGC0001337	MIBiG 3.1	Others_1217_mix_1217		""
BGC0002508	MIBiG 3.1	Others_2215_mix_2215		""
BGC0000120	MIBiG 3.1	Others_110_mix_110		""
BGC0001711	MIBiG 3.1	Others_1541_mix_1541	6	BGC0001711.0
BGC0000752	MIBiG 3.1	Others_694_mix_694		""
BGC0001198	MIBiG 3.1	Others_1103_mix_1103		""
BGC0002541	MIBiG 3.1	Others_2243_mix_2243		""
BGC0000569	MIBiG 3.1	Others_525_mix_525		""
BGC0001091	MIBiG 3.1	Others_1011_mix_1011		BGC0001091.0
BGC0002523	MIBiG 3.1	Others_2226_mix_2226		BGC0002523.1,BGC0002523.2
BGC0001201	MIBiG 3.1	Others_1106_mix_1106		""
BGC0000397	MIBiG 3.1	Others_364_mix_364	7	BGC0000397.0
BGC0000863	MIBiG 3.1	Others_798_mix_796		""
BGC0000646	MIBiG 3.1	Others_600_mix_600		""
BGC0001360	MIBiG 3.1	Others_95_mix_95		""
BGC0000510	MIBiG 3.1	Others_468_mix_468		""
BGC0002707	MIBiG 3.1	Others_2382_mix_2382		""
BGC0000667	MIBiG 3.1	Others_619_mix_619		""
BGC0000252	MIBiG 3.1	Others_232_mix_232		""
BGC0001826	MIBiG 3.1	Others_1641_mix_1641	2	""
BGC0001569	MIBiG 3.1	Others_1422_mix_1422	6	BGC0001569.0
BGC0002555	MIBiG 3.1	Others_2256_mix_2256	15	BGC0002555.0,BGC0002555.1,BGC0002555.2,BGC0002555.3,BGC0002555.4,BGC0002555.5
BGC0001017	MIBiG 3.1	Others_942_mix_942	7	""
BGC0001185	MIBiG 3.1	Others_286_mix_286	3	""
BGC0001505	MIBiG 3.1	Others_434_mix_434		""
BGC0001796	MIBiG 3.1	Others_1617_mix_1617	5	BGC0001796.0
BGC0000367	MIBiG 3.1	Others_337_mix_337	13	BGC0000367.0
BGC0000416	MIBiG 3.1	Others_1525_mix_382	3	BGC0000416.0,BGC0000416.1,BGC0000416.2,BGC0000416.3
BGC0002715	MIBiG 3.1	Others_2389_mix_2389	3	""
BGC0000088	MIBiG 3.1	Others_81_mix_81		""
BGC0001111	MIBiG 3.1	Others_1026_mix_1026	2	BGC0001111.0
BGC0001152	MIBiG 3.1	Others_1063_mix_1063	7	""
BGC0000829	MIBiG 3.1	Others_764_mix_764		""
BGC0002039	MIBiG 3.1	Others_1811_mix_1811		""
BGC0000468	MIBiG 3.1	Others_431_mix_431		""
BGC0002483	MIBiG 3.1	Others_2191_mix_2191		""
BGC0001679	MIBiG 3.1	Others_1517_mix_1517	1	BGC0001679.0
BGC0000475	MIBiG 3.1	Others_437_mix_437		""
BGC0000355	MIBiG 3.1	Others_328_mix_328	4	BGC0000355.0,BGC0000355.1,BGC0000355.2
BGC0001876	MIBiG 3.1	Others_1686_mix_1686	5	""
BGC0002491	MIBiG 3.1	Others_2198_mix_2198	2	BGC0002491.0,BGC0002491.2
BGC0001537	MIBiG 3.1	Others_1394_mix_1394		""
BGC0002987	MIBiG 4.0	Others_2520_mix_2520		""
BGC0001163	MIBiG 3.1	Others_1071_mix_1071		""
BGC0002608	MIBiG 3.1	Others_2298_mix_2298		""
BGC0000336	MIBiG 3.1	Others_310_mix_310	13	BGC0000336.0
BGC0000296	MIBiG 3.1	Others_274_mix_274	6	BGC0000296.0
