Score,ExtraInfo,StructureId,PredictionFileName
0.137173,,NOR00614_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001394_ctg1_nrpspredictor2_codes_part0
0.137173,,NOR00614_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001737_ctg1_nrpspredictor2_codes_part0
0.137173,,NOR00620_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001394_ctg1_nrpspredictor2_codes_part0
0.137173,,NOR00620_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part16
0.136033,,BGC0002570.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000955_ctg1_nrpspredictor2_codes_part0
0.136033,,BGC0000467.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000955_ctg1_nrpspredictor2_codes_part0
0.136033,,BGC0000467.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001415_ctg1_nrpspredictor2_codes_part0
0.136033,,BGC0002570.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001415_ctg1_nrpspredictor2_codes_part0
0.133623,,BGC0003010.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002172_ctg1_nrpspredictor2_codes_part0
0.133623,,BGC0003010.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002172_ctg1_nrpspredictor2_codes_part0
0.133206,,BGC0001045.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000964_ctg1_nrpspredictor2_codes_part0
0.133206,,BGC0001045.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001415_ctg1_nrpspredictor2_codes_part0
0.133206,,BGC0001045.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000955_ctg1_nrpspredictor2_codes_part0
0.133206,,BGC0001045.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000993_ctg1_nrpspredictor2_codes_part0
0.133206,,BGC0001045.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001045_ctg1_nrpspredictor2_codes_part0
0.131213,,BGC0000316.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001059_ctg1_nrpspredictor2_codes_part0
0.130831,,BGC0001128.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000377_ctg1_nrpspredictor2_codes_part0
0.130831,,BGC0003058.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000377_ctg1_nrpspredictor2_codes_part0
0.130831,,BGC0003058.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000377_ctg1_nrpspredictor2_codes_part0
0.128539,,BGC0002379.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001842_ctg1_nrpspredictor2_codes_part0
0.128539,,BGC0002379.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002918_ctg1_nrpspredictor2_codes_part0
0.128287,,NOR00728_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000307_ctg1_nrpspredictor2_codes_part0
0.128287,,NOR00409_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000307_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002881_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002881_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part1
0.125572,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001833_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000452_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000452_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part0
0.125572,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part1
0.125572,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001833_ctg1_nrpspredictor2_codes_part0
0.124764,,NOR00712_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001630_ctg1_nrpspredictor2_codes_part0
0.124547,,BGC0001431.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001166_ctg1_nrpspredictor2_codes_part0
0.124547,,BGC0001429.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001166_ctg1_nrpspredictor2_codes_part0
0.124547,,BGC0001023.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001166_ctg1_nrpspredictor2_codes_part0
0.124547,,BGC0001430.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001166_ctg1_nrpspredictor2_codes_part0
0.124199,,BGC0002881.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002813_ctg1_nrpspredictor2_codes_part0
0.124199,,BGC0002881.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part14
0.124199,,BGC0002881.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part5
0.124199,,BGC0001833.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002813_ctg1_nrpspredictor2_codes_part0
0.124199,,BGC0001833.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part5
0.124199,,BGC0001833.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part14
0.124199,,BGC0002881.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002813_ctg1_nrpspredictor2_codes_part0
0.124199,,BGC0002881.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part5
0.124199,,BGC0001833.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part14
0.124199,,BGC0002881.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part14
0.124199,,BGC0001833.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002813_ctg1_nrpspredictor2_codes_part0
0.124199,,BGC0001833.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part5
0.123845,,NOR00254_variant4,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002995_ctg1_nrpspredictor2_codes_part0
0.123845,,NOR00254_variant4,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002242_ctg1_nrpspredictor2_codes_part0
0.123845,,NOR00254_variant4,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002373_ctg1_nrpspredictor2_codes_part0
0.123845,,NOR00254_variant4,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001010_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part10
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002533_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001393_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001051_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001193_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part7
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000989_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part6
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002613_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001101_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001055_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000373_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002412_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001053_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000982_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part8
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002468_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001344_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000963_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000988_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000991_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part6
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part7
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part8
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001801_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001344_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000963_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000990_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002412_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001342_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001165_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000459_ctg1_nrpspredictor2_codes_part23
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002570_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002091_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002542_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001024_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002542_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part11
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001393_ctg1_nrpspredictor2_codes_part2
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001055_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000373_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001165_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001344_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000976_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001053_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part8
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002091_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002468_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part10
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000963_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001344_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part4
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001801_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part5
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part6
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part7
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001053_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000991_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002570_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
0.122999,,BGC0000434.1_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000990_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001342_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000459_ctg1_nrpspredictor2_codes_part23
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002412_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000434.4_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001342_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002468_ctg1_nrpspredictor2_codes_part0
0.122999,,BGC0000412.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001193_ctg1_nrpspredictor2_codes_part1
0.122999,,BGC0000434.3_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002613_ctg1_nrpspredictor2_codes_part0
