compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
PNPdb02655	7	7	7	5	PNPdb02655	PNPdb02655
PNPdb02656	9	8	8	6	PNPdb02656	PNPdb02656
PNPdb02657	11	10	10	9	PNPdb01063	PNPdb02657
PNPdb02658	11	11	11	8	PNPdb02658	PNPdb02658
PNPdb02659	12	10	10	8	BGC0000369.0	PNPdb02659
PNPdb02662	18	17	17	14	BGC0000341.0	PNPdb02662
PNPdb02663	4	4	4	4	PNPdb02663	PNPdb02663
PNPdb02664	4	4	4	4	PNPdb02664	PNPdb02664
PNPdb02665	4	3	3	3	PNPdb02665	PNPdb02665
PNPdb02666	5	3	3	2	PNPdb02666	PNPdb02666
PNPdb02667	6	6	6	6	PNPdb02323	PNPdb02667
PNPdb02671	5	3	3	3	PNPdb01077	PNPdb01077
PNPdb02672	5	4	4	4	PNPdb02672	PNPdb02672
PNPdb02673	6	6	6	5	PNPdb02673	PNPdb02673
PNPdb02674	6	2	2	1	NPA002636	NPA002636
PNPdb02676	6	3	3	3	NPA000316	NPA012890
PNPdb02677	7	7	7	4	PNPdb02677	PNPdb02677
PNPdb02679	5	5	5	3	PNPdb02679	PNPdb02679
PNPdb02680	6	5	5	5	PNPdb02680	PNPdb02680
PNPdb02681	7	5	5	5	PNPdb02681	PNPdb01612
PNPdb02683	9	7	7	6	BGC0001822.0	BGC0001822.0
PNPdb02684	7	3	3	2	PNPdb01161	PNPdb01161
PNPdb02685	8	7	7	7	PNPdb02685	PNPdb02685
PNPdb02686	8	7	7	7	PNPdb02652	PNPdb02652
PNPdb02687	9	8	8	6	PNPdb02656	PNPdb02656
PNPdb02688	8	8	8	7	PNPdb02688	PNPdb02688
PNPdb02689	11	9	9	9	PNPdb02689	PNPdb02689
PNPdb02690	11	9	9	9	PNPdb01063	PNPdb01063
PNPdb02691	11	11	11	10	PNPdb02691	PNPdb02691
PNPdb02692	11	11	11	10	PNPdb00128	PNPdb02692
PNPdb02693	12	10	10	9	PNPdb02693	PNPdb02693
PNPdb02694	10	6	6	5	PNPdb00467	PNPdb01653
PNPdb02695	8	8	8	5	PNPdb02695	PNPdb02695
PNPdb02696	4	3	3	3	PNPdb02665	PNPdb02665
PNPdb02698	4	4	4	4	PNPdb02698	PNPdb02698
PNPdb02700	4	3	3	3	PNPdb02531	PNPdb02531
PNPdb02701	4	4	4	2	PNPdb02701	PNPdb02701
PNPdb02702	5	4	4	4	PNPdb02702	PNPdb02702
PNPdb02704	7	4	4	4	PNPdb02534	PNPdb02704
PNPdb02706	6	6	6	3	PNPdb02706	PNPdb02706
PNPdb02707	5	3	3	3	PNPdb02499	PNPdb02499
PNPdb02708	6	2	2	1	NPA002636	NPA002636
PNPdb02710	7	5	5	4	PNPdb02710	PNPdb02710
PNPdb02711	7	6	6	3	NOR00676	PNPdb02711
PNPdb02712	6	6	6	6	PNPdb02712	PNPdb02712
PNPdb02713	7	3	3	2	PNPdb01161	PNPdb02608
PNPdb02714	8	6	6	6	PNPdb02714	PNPdb02714
PNPdb02715	8	7	7	7	PNPdb01640	PNPdb01640
PNPdb02716	7	6	6	4	PNPdb02716	PNPdb02716
PNPdb02717	7	6	6	5	PNPdb02655	PNPdb02717
PNPdb02718	11	9	9	9	PNPdb02689	PNPdb02689
PNPdb02719	10	8	8	7	PNPdb02719	PNPdb02719
PNPdb02721	9	8	8	6	PNPdb02721	PNPdb02721
PNPdb02722	7	7	7	7	NOR00683	PNPdb02722
PNPdb02723	11	11	11	9	PNPdb02723	PNPdb02723
PNPdb02724	12	10	10	9	PNPdb00321	PNPdb02724
PNPdb02725	11	7	7	5	PNPdb00467	PNPdb02495
PNPdb02727	4	2	2	2	PNPdb01298	PNPdb01298
PNPdb02728	4	4	4	4	PNPdb02728	PNPdb02728
PNPdb02730	5	4	4	4	PNPdb02730	PNPdb02730
PNPdb02731	5	4	4	4	PNPdb02731	PNPdb02731
PNPdb02733	5	4	4	4	PNPdb02702	PNPdb02702
PNPdb02734	6	5	5	5	PNPdb02734	PNPdb02734
PNPdb02736	5	3	3	3	PNPdb02352	PNPdb02352
PNPdb02737	6	2	2	1	NPA004134	NPA004134
PNPdb02738	5	3	3	3	NPA006281	NPA006281
PNPdb02739	5	3	3	3	PNPdb02739	PNPdb02739
PNPdb02740	6	2	2	1	NPA002636	NPA002636
PNPdb02741	6	4	4	3	PNPdb00181	PNPdb02741
PNPdb02744	6	3	3	2	PNPdb01161	PNPdb02744
PNPdb02745	9	7	7	5	PNPdb02120	PNPdb02120
PNPdb02746	7	5	5	5	PNPdb02746	PNPdb01612
PNPdb02747	6	6	6	6	PNPdb02747	PNPdb02747
PNPdb02748	6	2	2	2	BGC0003001.1	BGC0003001.1
PNPdb02749	3	2	2	2	PNPdb00779	PNPdb00779
PNPdb02750	8	7	7	6	PNPdb01780	PNPdb01780
PNPdb02751	7	6	6	6	PNPdb02714	PNPdb02751
PNPdb02752	8	7	7	7	PNPdb02752	PNPdb02752
PNPdb02753	8	7	7	7	PNPdb02753	PNPdb02753
PNPdb02754	8	7	7	6	NOR01710	PNPdb02754
PNPdb02756	7	7	7	6	PNPdb02756	PNPdb02756
PNPdb02757	8	7	7	7	PNPdb00632	PNPdb00632
PNPdb02758	9	8	8	7	PNPdb00527	PNPdb02758
PNPdb02759	9	6	6	6	PNPdb02759	PNPdb02759
PNPdb02761	11	9	9	9	PNPdb02689	PNPdb02689
PNPdb02762	11	11	11	9	PNPdb02621	PNPdb02762
PNPdb02763	12	10	10	9	PNPdb02693	PNPdb02763
PNPdb02764	10	6	6	5	PNPdb02764	PNPdb02764
PNPdb02766	4	4	4	4	PNPdb02766	PNPdb02766
PNPdb02767	6	6	6	5	PNPdb02767	PNPdb02767
PNPdb02768	5	4	4	4	PNPdb02731	PNPdb02731
PNPdb02769	6	5	5	5	PNPdb02769	PNPdb02769
PNPdb02771	7	6	6	6	PNPdb02771	PNPdb02771
PNPdb02772	7	6	6	4	PNPdb02772	PNPdb02772
PNPdb02776	5	2	2	2	PNPdb02776	PNPdb02776
PNPdb02777	6	2	2	1	NPA002636	NPA002636
PNPdb02779	6	4	4	4	PNPdb02779	PNPdb02779
PNPdb02780	3	2	2	2	PNPdb00779	PNPdb00779
PNPdb02781	9	7	7	6	BGC0001822.2	BGC0001822.2
PNPdb02782	8	7	7	7	PNPdb02752	PNPdb02752
PNPdb02784	7	7	7	6	PNPdb02784	PNPdb02784
PNPdb02785	7	4	4	4	PNPdb02785	PNPdb02785
PNPdb02786	9	8	8	6	PNPdb02786	PNPdb02786
PNPdb02787	12	11	11	9	PNPdb02626	PNPdb02787
PNPdb02790	6	6	6	2	PNPdb02790	PNPdb02790
PNPdb02791	4	3	3	3	PNPdb02791	PNPdb02791
PNPdb02792	6	5	5	5	PNPdb02769	PNPdb02769
PNPdb02793	6	2	2	0	NPA005312	NPA005312
PNPdb02794	7	6	6	6	PNPdb02794	PNPdb02794
PNPdb02795	5	3	3	3	PNPdb00773	PNPdb00773
PNPdb02797	7	6	6	6	PNPdb02797	PNPdb02797
PNPdb02798	6	4	4	4	PNPdb02779	PNPdb02779
PNPdb02799	6	2	2	1	NPA002636	NPA002636
PNPdb02801	7	3	3	3	NPA000316	PNPdb02801
PNPdb02802	7	4	4	4	PNPdb00917	PNPdb00917
PNPdb02803	9	8	8	7	PNPdb02653	PNPdb02803
PNPdb02804	8	7	7	7	PNPdb02752	PNPdb02752
PNPdb02805	7	7	7	6	PNPdb02805	PNPdb02805
PNPdb02807	10	10	10	8	PNPdb02807	PNPdb02807
PNPdb02809	10	10	10	10	PNPdb02809	PNPdb02809
PNPdb02810	13	10	10	9	PNPdb02810	PNPdb02810
PNPdb02812	13	8	8	7	PNPdb02812	PNPdb02812
PNPdb02813	6	5	5	4	PNPdb02629	PNPdb02813
PNPdb02814	4	4	4	4	PNPdb02814	PNPdb02814
PNPdb02815	6	5	5	5	PNPdb02815	PNPdb02815
PNPdb02818	5	3	3	3	PNPdb00773	PNPdb00773
PNPdb02819	5	4	4	4	PNPdb00174	PNPdb00174
PNPdb02820	6	2	2	1	NPA004134	NPA004134
PNPdb02821	7	6	6	6	PNPdb00387	PNPdb02821
PNPdb02822	6	5	5	3	PNPdb02822	PNPdb02822
PNPdb02823	5	4	4	4	PNPdb02672	PNPdb02672
PNPdb02824	7	6	6	6	PNPdb02824	PNPdb02824
PNPdb02827	7	7	7	6	PNPdb01662	PNPdb02827
PNPdb02828	7	7	7	7	PNPdb02828	PNPdb02828
PNPdb02830	8	7	7	7	PNPdb02830	PNPdb02830
PNPdb02832	8	7	7	7	PNPdb02832	PNPdb02832
PNPdb02833	9	8	8	6	PNPdb02833	PNPdb02833
PNPdb02834	9	7	7	4	PNPdb02834	PNPdb02834
PNPdb02836	10	8	8	4	PNPdb02836	PNPdb02836
PNPdb02838	11	10	10	8	PNPdb02838	PNPdb02838
PNPdb02839	10	10	10	10	PNPdb02839	PNPdb02839
PNPdb02840	10	10	10	10	PNPdb02840	PNPdb02840
PNPdb02841	11	11	11	10	PNPdb02841	PNPdb02841
PNPdb02842	14	14	14	11	PNPdb02842	PNPdb02842
PNPdb02845	4	4	4	4	PNPdb02845	PNPdb02845
PNPdb02846	5	2	2	2	PNPdb02055	PNPdb02055
PNPdb02847	5	3	3	3	PNPdb02847	PNPdb02847
PNPdb02848	4	4	4	2	PNPdb02848	PNPdb02848
PNPdb02849	5	5	5	3	NOR00637	PNPdb02849
PNPdb02850	4	3	3	2	PNPdb01002	PNPdb02850
PNPdb02851	4	3	3	3	NPA007584	NPA007584
PNPdb02852	4	3	3	3	PNPdb02791	PNPdb02791
PNPdb02853	6	3	3	2	PNPdb02853	PNPdb02853
PNPdb02854	5	3	3	3	PNPdb00214	PNPdb00214
PNPdb02855	5	4	4	4	PNPdb00252	PNPdb02855
PNPdb02856	6	5	5	5	PNPdb00771	PNPdb00771
PNPdb02857	6	5	5	5	NOR00078	NOR00078
PNPdb02859	7	6	6	6	PNPdb02797	PNPdb02797
PNPdb02860	6	6	6	1	NOR00665	PNPdb02860
PNPdb02861	5	5	5	3	PNPdb00015	PNPdb02861
PNPdb02862	8	7	7	6	PNPdb01686	PNPdb02862
PNPdb02863	8	7	7	7	PNPdb02863	PNPdb02863
PNPdb02864	5	2	2	2	PNPdb02864	PNPdb02864
PNPdb02867	10	9	9	8	PNPdb02838	PNPdb02867
PNPdb02868	9	9	9	6	NOR00373	PNPdb02868
PNPdb02869	8	7	7	7	PNPdb02869	PNPdb02869
PNPdb02871	12	12	12	12	PNPdb02871	PNPdb02871
PNPdb02872	10	10	10	10	PNPdb02872	PNPdb02872
PNPdb02873	10	10	10	10	PNPdb02873	PNPdb02873
PNPdb02874	13	10	10	8	PNPdb01381	PNPdb01381
PNPdb02877	4	2	2	2	PNPdb02877	PNPdb02877
PNPdb02878	5	3	3	3	PNPdb02878	PNPdb02878
PNPdb02880	6	6	6	5	PNPdb02880	PNPdb02880
PNPdb02881	5	3	3	3	PNPdb00214	PNPdb00214
PNPdb02882	6	5	5	4	PNPdb02350	PNPdb02882
PNPdb02883	5	4	4	3	BGC0001344.4	PNPdb02883
PNPdb02885	6	5	5	5	PNPdb01999	PNPdb01999
PNPdb02886	7	6	6	6	PNPdb02797	PNPdb02797
PNPdb02887	6	5	5	3	NOR00633	PNPdb02887
PNPdb02888	5	5	5	4	NOR00471	PNPdb02888
PNPdb02890	5	4	4	4	PNPdb02890	PNPdb02890
PNPdb02891	6	6	6	3	NPA027463	PNPdb02891
PNPdb02892	9	9	9	6	PNPdb02892	PNPdb02892
PNPdb02893	7	6	6	3	PNPdb02893	PNPdb02893
PNPdb02894	7	4	4	4	PNPdb00917	PNPdb00917
PNPdb02895	7	3	3	3	NPA006634	NPA006634
PNPdb02896	10	8	8	8	PNPdb02896	PNPdb02896
PNPdb02897	7	7	7	6	NOR00109	PNPdb02897
PNPdb02898	7	6	6	5	PNPdb02898	PNPdb02898
PNPdb02899	10	10	10	10	PNPdb02899	PNPdb02899
PNPdb02900	11	9	9	8	PNPdb01381	PNPdb02900
PNPdb02902	13	13	13	13	PNPdb02902	PNPdb02902
PNPdb02904	4	3	3	2	PNPdb02904	PNPdb02904
PNPdb02907	5	5	5	3	PNPdb02907	PNPdb02907
PNPdb02908	5	4	4	4	PNPdb01707	PNPdb01707
PNPdb02909	6	6	6	5	PNPdb02909	PNPdb02909
PNPdb02910	4	3	3	3	NOR00394	PNPdb02910
PNPdb02911	7	6	6	6	PNPdb00387	PNPdb02821
PNPdb02912	5	4	4	4	NPA028927	NPA028927
PNPdb02913	6	3	3	2	PNPdb02913	PNPdb02913
PNPdb02914	6	6	6	3	PNPdb02914	PNPdb02914
PNPdb02915	6	5	5	3	PNPdb02915	PNPdb02915
PNPdb02916	5	5	5	4	PNPdb02916	PNPdb02916
PNPdb02917	7	7	7	7	PNPdb02917	PNPdb02917
PNPdb02918	6	6	6	6	PNPdb02918	PNPdb02918
PNPdb02919	8	8	8	8	PNPdb02919	PNPdb02919
PNPdb02921	8	7	7	7	PNPdb02921	PNPdb02921
PNPdb02923	10	7	7	7	PNPdb02923	PNPdb02923
PNPdb02924	7	7	7	5	PNPdb00116	PNPdb02924
PNPdb02925	10	9	9	8	PNPdb01909	PNPdb01909
PNPdb02926	10	10	10	10	PNPdb02926	PNPdb02926
PNPdb02927	10	10	10	10	PNPdb02927	PNPdb02927
PNPdb02928	11	10	10	10	BGC0000407.0	BGC0000407.0
PNPdb02929	12	11	11	10	PNPdb02929	PNPdb02929
PNPdb02930	13	9	9	9	PNPdb02930	PNPdb02930
PNPdb02934	5	2	2	2	PNPdb02934	PNPdb02934
PNPdb02935	6	6	6	6	PNPdb02935	PNPdb02935
PNPdb02937	6	6	6	3	NOR00755	PNPdb02937
PNPdb02938	7	6	6	6	PNPdb02938	PNPdb02938
PNPdb02939	5	5	5	4	NOR00471	PNPdb02939
PNPdb02940	6	6	6	3	PNPdb02940	PNPdb02940
PNPdb02941	7	6	6	5	PNPdb02941	PNPdb02941
PNPdb02942	6	5	5	3	PNPdb02942	PNPdb02942
PNPdb02943	7	4	4	3	PNPdb02943	PNPdb02943
PNPdb02944	6	6	6	5	PNPdb02944	PNPdb02944
PNPdb02946	7	6	6	6	PNPdb00068	PNPdb00068
PNPdb02947	6	6	6	5	PNPdb02947	PNPdb02947
PNPdb02948	6	6	6	4	PNPdb02647	PNPdb02948
PNPdb02949	3	2	2	2	PNPdb02949	PNPdb02949
PNPdb02950	8	8	8	8	PNPdb02950	PNPdb02950
PNPdb02951	7	4	4	4	PNPdb02127	PNPdb02951
PNPdb02952	10	8	8	8	BGC0000445.0	BGC0000445.0
PNPdb02953	8	7	7	7	PNPdb02953	PNPdb02953
PNPdb02954	8	7	7	7	PNPdb00602	PNPdb02954
PNPdb02955	10	10	10	8	NOR01128	PNPdb02955
PNPdb02957	10	9	9	9	BGC0000389.0	BGC0000389.0
PNPdb02958	9	9	9	7	PNPdb02958	PNPdb02958
PNPdb02959	10	10	10	10	PNPdb02872	PNPdb02959
PNPdb02960	11	11	11	10	PNPdb01379	PNPdb02960
PNPdb02961	12	8	8	7	NPA014943	PNPdb00396
PNPdb02962	12	11	11	9	PNPdb02626	PNPdb02962
PNPdb02963	12	9	9	9	PNPdb02930	PNPdb02963
PNPdb02970	5	4	4	4	PNPdb02970	PNPdb02970
PNPdb02971	5	5	5	5	PNPdb02971	PNPdb02971
PNPdb02973						
PNPdb02975	6	5	5	4	PNPdb02975	PNPdb02975
PNPdb02976	7	6	6	5	PNPdb02941	PNPdb02976
PNPdb02977	6	5	5	4	PNPdb02092	PNPdb02092
PNPdb02978	8	5	5	4	PNPdb01052	PNPdb02978
PNPdb02979	6	5	5	5	PNPdb02979	PNPdb02979
PNPdb02980	6	4	4	4	PNPdb02980	PNPdb02980
PNPdb02981	6	6	6	5	PNPdb02981	PNPdb02981
PNPdb02982	8	6	6	4	PNPdb02982	PNPdb02982
PNPdb02983	8	6	6	4	PNPdb02983	PNPdb02983
PNPdb02984	8	7	7	7	PNPdb02984	PNPdb02984
PNPdb02985	7	3	3	3	PNPdb00029	PNPdb00029
PNPdb02986	9	5	5	4	PNPdb02986	PNPdb02986
PNPdb02987	10	9	9	6	PNPdb02987	PNPdb02987
PNPdb02988	4	2	2	1	PNPdb01817	PNPdb01817
PNPdb02989	11	7	7	7	PNPdb02989	PNPdb02989
PNPdb02990	10	9	9	7	PNPdb02990	PNPdb02990
PNPdb02992	13	11	11	11	PNPdb00826	PNPdb00826
PNPdb02993	12	10	10	10	PNPdb01670	PNPdb02993
PNPdb02994	13	12	12	11	PNPdb02994	PNPdb02994
PNPdb02995	11	10	10	10	NPA021242	NPA021242
PNPdb02996	12	8	8	7	NPA014943	PNPdb00396
PNPdb02997	12	10	10	10	PNPdb02997	PNPdb02997
PNPdb02998	12	11	11	10	PNPdb02998	PNPdb02998
PNPdb03000	10	5	5	5	PNPdb02764	PNPdb03000
PNPdb03001	15	14	14	13	PNPdb03001	PNPdb03001
PNPdb03003	4	3	3	3	PNPdb01384	PNPdb01384
PNPdb03005	6	5	5	2	PNPdb03005	PNPdb03005
PNPdb03006	4	2	2	1	BGC0002974.0	BGC0002974.0
PNPdb03010	5	4	4	3	NPA004750	NPA004750
PNPdb03011						
PNPdb03013	6	5	5	4	PNPdb03013	PNPdb03013
PNPdb03014	7	5	5	4	PNPdb03014	PNPdb03014
PNPdb03016	6	5	5	3	PNPdb03016	PNPdb03016
PNPdb03017	7	6	6	5	PNPdb03017	PNPdb03017
PNPdb03018	6	4	4	4	PNPdb02225	PNPdb03018
PNPdb03019	6	6	6	6	PNPdb03019	PNPdb03019
PNPdb03020	6	6	6	4	PNPdb03020	PNPdb03020
PNPdb03021	7	6	6	6	PNPdb03021	PNPdb03021
PNPdb03022	9	7	7	7	PNPdb03022	PNPdb03022
PNPdb03023	7	3	3	3	PNPdb00029	PNPdb00029
PNPdb03024	8	5	5	4	PNPdb03024	PNPdb03024
PNPdb03026	9	7	7	7	PNPdb01941	PNPdb03026
PNPdb03027	9	9	9	9	PNPdb03027	PNPdb03027
PNPdb03028	8	8	8	7	PNPdb03028	PNPdb03028
PNPdb03029	10	9	9	6	PNPdb02987	PNPdb03029
PNPdb03030	4	2	2	1	PNPdb01817	PNPdb01817
PNPdb03031	8	6	6	5	BGC0000331.0	PNPdb03031
PNPdb03032	9	8	8	8	NOR00282	PNPdb03032
PNPdb03033	12	10	10	10	PNPdb03033	PNPdb03033
PNPdb03034	11	10	10	8	PNPdb01381	PNPdb03034
PNPdb03035	12	9	9	7	NPA014943	PNPdb03035
PNPdb03036	12	12	12	12	PNPdb00936	PNPdb03036
PNPdb03038	12	11	11	10	PNPdb03038	PNPdb03038
PNPdb03041	14	14	14	13	PNPdb03041	PNPdb03041
PNPdb03042						
PNPdb03047	6	5	5	5	PNPdb00440	PNPdb00440
PNPdb03048	4	2	2	1	BGC0002974.0	BGC0002974.0
PNPdb03050	4	3	3	1	PNPdb03050	PNPdb03050
PNPdb03051	6	3	3	2	PNPdb03051	PNPdb03051
PNPdb03052						
PNPdb03055	6	5	5	4	PNPdb03055	PNPdb03055
PNPdb03057	6	5	5	4	PNPdb02362	PNPdb02362
PNPdb03058	7	5	5	4	PNPdb03014	PNPdb03014
PNPdb03059	7	6	6	5	PNPdb01212	PNPdb01212
PNPdb03060	7	6	6	5	PNPdb01212	PNPdb01212
PNPdb03061	7	6	6	5	PNPdb03061	PNPdb03061
PNPdb03062	6	6	6	3	NPA027460	PNPdb03062
PNPdb03063	6	6	6	4	PNPdb03063	PNPdb03063
PNPdb03065	8	7	7	7	PNPdb03065	PNPdb03065
PNPdb03067	7	3	3	3	PNPdb00029	PNPdb00029
PNPdb03068	7	6	6	6	PNPdb00068	PNPdb00068
PNPdb03069	8	5	5	4	PNPdb03069	PNPdb03069
PNPdb03070	9	9	9	9	PNPdb03070	PNPdb03070
PNPdb03073	10	9	9	6	PNPdb02987	PNPdb03029
PNPdb03074	9	7	7	7	PNPdb00571	PNPdb00571
PNPdb03076	10	9	9	9	PNPdb03076	PNPdb03076
PNPdb03077	12	11	11	10	PNPdb03077	PNPdb03077
PNPdb03079	12	8	8	7	NPA014943	PNPdb00082
PNPdb03080	11	10	10	9	PNPdb03080	PNPdb03080
PNPdb03081	12	11	11	11	PNPdb03081	PNPdb03081
PNPdb03082	10	6	6	5	PNPdb00467	PNPdb01653
PNPdb03083	14	14	14	13	PNPdb03083	PNPdb03083
PNPdb03084	4	4	4	2	PNPdb03084	PNPdb03084
PNPdb03085	5	5	5	4	PNPdb03085	PNPdb03085
PNPdb03086	4	2	2	2	PNPdb03086	PNPdb03086
PNPdb03089	6	6	6	5	PNPdb03089	PNPdb03089
PNPdb03091	6	6	6	3	PNPdb03091	PNPdb03091
PNPdb03092	7	6	6	5	PNPdb02573	PNPdb03092
PNPdb03093	6	5	5	4	PNPdb03093	PNPdb03093
PNPdb03094	6	5	5	4	PNPdb03094	PNPdb03094
PNPdb03095	8	7	7	7	PNPdb03095	PNPdb03095
PNPdb03096	6	5	5	2	PNPdb00112	PNPdb03096
PNPdb03097	6	2	2	1	BGC0003001.0	BGC0003001.0
PNPdb03100	7	6	6	6	PNPdb03021	PNPdb03021
PNPdb03102	7	3	3	3	PNPdb00029	PNPdb00029
PNPdb03103	8	6	6	5	PNPdb00784	PNPdb03103
PNPdb03104	8	7	7	7	PNPdb03104	PNPdb03104
PNPdb03106	9	9	9	8	PNPdb01164	PNPdb03106
PNPdb03107	9	8	8	7	PNPdb03107	PNPdb03107
PNPdb03108	9	7	7	7	PNPdb03108	PNPdb03108
PNPdb03109	8	7	7	5	PNPdb02412	PNPdb03109
PNPdb03110	9	7	7	7	PNPdb00571	PNPdb00571
PNPdb03112	11	10	10	7	PNPdb01912	PNPdb03112
PNPdb03113	11	11	11	11	PNPdb03113	PNPdb03113
PNPdb03116	11	10	10	9	PNPdb03116	PNPdb03116
PNPdb03117	13	13	13	13	PNPdb03117	PNPdb03117
PNPdb03118	10	6	6	5	PNPdb02764	PNPdb02764
PNPdb03119	2	2	2	2	PNPdb03119	PNPdb03119
PNPdb03120	4	3	3	3	PNPdb03120	PNPdb03120
PNPdb03121	4	2	2	2	PNPdb03121	PNPdb03121
PNPdb03125	6	5	5	4	NPA017953	NPA017953
PNPdb03126	7	4	4	3	PNPdb03126	PNPdb03126
PNPdb03127	7	6	6	6	PNPdb02005	PNPdb02005
PNPdb03128	6	4	4	2	PNPdb00112	PNPdb03128
PNPdb03130	6	5	5	3	PNPdb03130	PNPdb03130
PNPdb03132	9	8	8	7	PNPdb03107	PNPdb03107
PNPdb03135	9	7	7	7	PNPdb02409	PNPdb02409
PNPdb03136	9	9	9	6	PNPdb03136	PNPdb03136
PNPdb03137	10	9	9	7	NOR00357	NOR00357
PNPdb03140	10	10	10	8	PNPdb03140	PNPdb03140
PNPdb03141	11	7	7	7	PNPdb02989	PNPdb02989
PNPdb03142	11	11	11	9	PNPdb03142	PNPdb03142
PNPdb03143	11	11	11	10	NOR00235	PNPdb03143
PNPdb03144	13	13	13	13	PNPdb03117	PNPdb03144
PNPdb03145	10	6	6	5	PNPdb00467	PNPdb01653
PNPdb03146	6	2	2	2	PNPdb03146	PNPdb01411
PNPdb03147						
PNPdb03149	4	3	3	3	NOR00304	PNPdb03149
PNPdb03150	4	3	3	3	PNPdb00702	PNPdb00702
PNPdb03151	5	4	4	4	PNPdb00171	PNPdb00171
PNPdb03153	5	4	4	4	PNPdb02672	PNPdb02672
PNPdb03155	6	6	6	3	PNPdb00257	PNPdb03155
PNPdb03156	6	5	5	4	PNPdb03156	PNPdb03156
PNPdb03157	6	6	6	6	PNPdb03157	PNPdb03157
PNPdb03158	6	6	6	6	PNPdb01239	PNPdb03158
PNPdb03161	7	4	4	4	PNPdb03161	PNPdb03161
PNPdb03162	9	8	8	7	PNPdb02409	PNPdb03162
PNPdb03163	8	7	7	7	PNPdb03163	PNPdb03163
PNPdb03164	8	7	7	7	PNPdb03164	PNPdb03164
PNPdb03165	10	10	10	8	PNPdb03165	PNPdb03165
PNPdb03166	9	9	9	9	PNPdb00851	PNPdb03166
PNPdb03167	11	7	7	6	PNPdb03167	PNPdb03167
PNPdb03168	12	11	11	11	PNPdb01383	PNPdb03168
PNPdb03169	12	11	11	11	PNPdb02556	PNPdb03169
PNPdb03170	12	11	11	10	PNPdb03038	PNPdb03170
PNPdb03171	4	2	2	2	PNPdb03171	PNPdb03171
PNPdb03172	4	2	2	2	NOR00405	NOR00405
PNPdb03173	4	3	3	3	PNPdb03173	PNPdb03173
PNPdb03175	6	6	6	6	PNPdb03175	PNPdb03175
PNPdb03176	6	3	3	3	PNPdb03176	PNPdb03176
PNPdb03178	5	3	3	3	PNPdb03178	PNPdb03178
PNPdb03179	6	5	5	3	PNPdb00257	PNPdb03179
PNPdb03180	6	5	5	4	PNPdb03180	PNPdb03180
PNPdb03181	7	7	7	7	PNPdb03181	PNPdb03181
PNPdb03183	7	6	6	3	NOR00676	PNPdb01433
PNPdb03184	6	3	3	2	PNPdb03184	PNPdb03184
PNPdb03185	7	4	4	4	PNPdb03161	PNPdb03161
PNPdb03186	8	7	7	7	PNPdb03186	PNPdb03186
PNPdb03187	6	5	5	4	PNPdb03187	PNPdb03187
PNPdb03189	8	7	7	6	PNPdb03189	PNPdb03189
PNPdb03190	9	7	7	6	PNPdb03190	PNPdb03190
PNPdb03191	7	6	6	6	PNPdb03021	PNPdb03021
PNPdb03193	8	7	7	7	NPA015351	NPA015351
PNPdb03194	9	8	8	8	PNPdb03194	PNPdb03194
PNPdb03195	8	8	8	8	PNPdb03195	PNPdb03195
PNPdb03196	10	9	9	7	NOR00357	PNPdb03196
PNPdb03197	11	9	9	9	PNPdb03197	PNPdb03197
PNPdb03198	10	10	10	8	PNPdb03198	PNPdb03198
PNPdb03199	10	7	7	6	PNPdb03199	PNPdb03199
PNPdb03200	13	12	12	12	PNPdb03200	PNPdb03200
PNPdb03201	8	4	4	4	PNPdb03201	PNPdb03201
PNPdb03202	16	15	15	13	PNPdb03202	PNPdb03202
PNPdb03203	12	11	11	10	PNPdb00360	PNPdb03203
PNPdb03204	15	14	14	11	PNPdb03204	PNPdb03204
PNPdb03205	14	9	9	7	NPA014943	PNPdb03205
PNPdb03207	4	2	2	2	NOR00405	NOR00405
PNPdb03209	4	3	3	3	PNPdb03209	PNPdb03209
PNPdb03211	6	6	6	6	PNPdb03211	PNPdb03211
PNPdb03212	4	3	3	2	PNPdb03212	PNPdb03212
PNPdb03213	5	5	5	4	PNPdb03213	PNPdb03213
PNPdb03214	5	3	3	3	PNPdb00054	PNPdb00054
PNPdb03215	6	5	5	3	PNPdb00058	PNPdb03215
PNPdb03218	6	6	6	6	PNPdb03218	PNPdb03218
PNPdb03219	7	6	6	2	PNPdb03219	PNPdb03219
PNPdb03220	6	3	3	2	PNPdb03184	PNPdb03184
PNPdb03221	6	5	5	5	PNPdb03221	PNPdb03221
PNPdb03222	8	8	8	7	PNPdb03222	PNPdb03222
PNPdb03223	8	8	8	7	PNPdb02481	PNPdb03223
PNPdb03224	7	7	7	6	PNPdb03224	PNPdb03224
PNPdb03225	10	9	9	7	NOR00357	NOR00357
PNPdb03226	10	9	9	9	PNPdb03226	PNPdb03226
PNPdb03227	10	10	10	8	PNPdb03140	PNPdb03227
PNPdb03228	14	9	9	7	NPA014943	PNPdb03228
PNPdb03230	12	8	8	7	NOR01660	PNPdb00086
PNPdb03231	4	3	3	3	NOR00304	NOR00304
PNPdb03232	4	2	2	2	NOR00405	NOR00405
PNPdb03233	4	4	4	4	PNPdb02664	PNPdb03233
